725257,r,0,0
723558,r,0,0
434075,r,0,0
307773,r,0,0
947931,r,0,0
465801,r,0,0
401747,r,0,0
444275,r,0,0
767881,r,0,0
360221,r,0,0
747830,r,0,0
169029,r,0,0
465132,r,0,0
700707,r,0,0
643098,r,0,0
421766,w,0,0
570214,r,0,0
439846,r,0,0
4761,r,0,0
712059,r,0,0
712603,r,0,0
526747,r,0,0
157583,r,0,0
424418,r,0,0
821110,r,0,0
999986,r,0,0
347343,r,0,0
570369,r,0,0
827691,r,0,0
698626,r,0,0
909474,r,0,0
176964,r,0,0
228685,r,0,0
695095,r,0,0
227495,r,0,0
646824,r,0,0
595351,r,0,0
58235,r,0,0
459184,r,0,0
609867,r,0,0
291462,r,0,0
38009,r,0,0
932044,r,0,0
459721,r,0,0
494137,r,0,0
598901,r,0,0
372577,r,0,0
209453,r,0,0
990555,r,0,0
488361,r,0,0
861146,r,0,0
498206,r,0,0
632341,r,0,0
339847,r,0,0
924612,r,0,0
280257,w,0,0
679754,r,0,0
334397,r,0,0
438451,r,0,0
536529,r,0,0
539671,r,0,0
432846,r,0,0
891249,r,0,0
348568,r,0,0
578400,r,0,0
50705,r,0,0
835511,r,0,0
51019,r,0,0
51107,r,0,0
574451,r,0,0
13361,r,0,0
136113,r,0,0
289137,r,0,0
876559,r,0,0
495813,r,0,0
875939,r,0,0
4673,r,0,0
87801,r,0,0
427847,r,0,0
22304,r,0,0
858477,r,0,0
915238,r,0,0
287367,r,0,0
56541,w,0,0
801259,r,0,0
7035,r,0,0
107078,r,0,0
829517,r,0,0
511697,r,0,0
70943,r,0,0
367464,r,0,0
28515,r,0,0
805414,r,0,0
445947,r,0,0
605233,r,0,0
928183,r,0,0
432563,r,0,0
914903,w,0,0
293380,r,0,0
876850,r,0,0
130427,r,0,0
150786,r,0,0
636720,r,0,0
58858,r,0,0
818283,r,0,0
913212,r,0,0
956931,r,0,0
910180,r,0,0
256904,r,0,0
906344,r,0,0
15800,r,0,0
254983,r,0,0
884407,r,0,0
194431,r,0,0
486028,r,0,0
950458,r,0,0
754479,r,0,0
821673,r,0,0
761738,r,0,0
897581,r,0,0
604071,r,0,0
734724,r,0,0
995886,r,0,0
869063,r,0,0
628219,r,0,0
859594,r,0,0
90057,r,0,0
901622,r,0,0
800650,r,0,0
624549,r,0,0
485078,r,0,0
932878,r,0,0
244033,r,0,0
56012,r,0,0
131234,r,0,0
80650,r,0,0
247168,r,0,0
458011,r,0,0
368728,r,0,0
520458,r,0,0
220300,r,0,0
605134,r,0,0
579703,r,0,0
698782,r,0,0
698219,r,0,0
20273,r,0,0
331584,r,0,0
403402,r,0,0
534102,r,0,0
527993,r,0,0
309462,r,0,0
454245,r,0,0
558133,r,0,0
639733,r,0,0
938710,r,0,0
379447,r,0,0
168507,r,0,0
965234,r,0,0
854987,r,0,0
714879,r,0,0
117344,r,0,0
808738,r,0,0
107899,r,0,0
721016,r,0,0
860272,r,0,0
227493,r,0,0
946735,r,0,0
735580,w,0,0
513015,r,0,0
913252,r,0,0
522507,r,0,0
190345,r,0,0
426207,r,0,0
269672,r,0,0
683145,r,0,0
26185,w,0,0
931434,r,0,0
406652,r,0,0
699545,r,0,0
7243,r,0,0
284912,r,0,0
72709,r,0,0
83889,r,0,0
697574,r,0,0
863675,r,0,0
798487,r,0,0
584888,r,0,0
977575,r,0,0
951163,r,0,0
542149,r,0,0
651321,r,0,0
222187,r,0,0
644406,r,0,0
814084,r,0,0
308815,r,0,0
232276,r,0,0
279435,r,0,0
702429,r,0,0
534460,r,0,0
761933,r,0,0
173644,r,0,0
638548,r,0,0
33712,r,0,0
492532,r,0,0
629589,r,0,0
521738,r,0,0
490951,r,0,0
19772,r,0,0
205528,w,0,0
215644,r,0,0
961333,r,0,0
698898,r,0,0
3660,r,0,0
117928,r,0,0
962930,r,0,0
482274,r,0,0
989755,r,0,0
538987,r,0,0
99199,r,0,0
221275,r,0,0
556587,r,0,0
909889,r,0,0
798895,r,0,0
160767,r,0,0
121654,r,0,0
730053,r,0,0
219254,r,0,0
104789,r,0,0
390152,r,0,0
869891,r,0,0
414226,r,0,0
608711,r,0,0
737775,r,0,0
121690,r,0,0
186875,r,0,0
775078,r,0,0
344937,r,0,0
639341,r,0,0
233666,r,0,0
752165,r,0,0
545728,r,0,0
28887,r,0,0
813004,r,0,0
989000,r,0,0
994300,r,0,0
691749,r,0,0
297025,r,0,0
981963,r,0,0
350705,r,0,0
631952,r,0,0
994129,r,0,0
572987,r,0,0
915750,r,0,0
216559,r,0,0
797178,r,0,0
146657,r,0,0
37793,r,0,0
608774,r,0,0
443831,r,0,0
640065,r,0,0
288464,r,0,0
399570,r,0,0
643403,r,0,0
539034,r,0,0
552404,r,0,0
863535,r,0,0
197664,r,0,0
34595,r,0,0
590479,r,0,0
224106,r,0,0
815870,w,0,0
261186,r,0,0
89716,r,0,0
206319,r,0,0
686645,r,0,0
632884,r,0,0
488622,r,0,0
369069,r,0,0
58696,r,0,0
750846,r,0,0
148841,r,0,0
181444,r,0,0
957607,r,0,0
241080,r,0,0
678427,r,0,0
207101,r,0,0
526244,r,0,0
457465,r,0,0
726517,r,0,0
281270,r,0,0
409145,r,0,0
634582,r,0,0
249977,r,0,0
571259,r,0,0
524190,r,0,0
759790,r,0,0
50722,r,0,0
425230,r,0,0
203325,r,0,0
238118,r,0,0
425847,r,0,0
435800,r,0,0
914840,r,0,0
100753,r,0,0
785660,r,0,0
488896,r,0,0
922925,r,0,0
319,r,0,0
653944,r,0,0
763543,r,0,0
843896,r,0,0
730334,r,0,0
947903,r,0,0
328152,r,0,0
272774,r,0,0
622411,r,0,0
295326,r,0,0
307987,r,0,0
397497,r,0,0
393340,r,0,0
415492,r,0,0
834410,r,0,0
712921,r,0,0
930194,r,0,0
442154,r,0,0
953553,r,0,0
104870,r,0,0
763372,r,0,0
109833,r,0,0
38839,r,0,0
917883,r,0,0
481350,r,0,0
575955,r,0,0
716800,r,0,0
88366,r,0,0
253148,r,0,0
627100,r,0,0
74438,r,0,0
630402,r,0,0
42534,r,0,0
231250,r,0,0
829045,r,0,0
931119,w,0,0
946121,r,0,0
423268,r,0,0
6483,r,0,0
681534,r,0,0
199183,r,0,0
218135,r,0,0
93805,r,0,0
593272,r,0,0
119596,r,0,0
953757,r,0,0
569589,r,0,0
318434,r,0,0
203093,r,0,0
424099,r,0,0
895020,r,0,0
959565,r,0,0
558838,r,0,0
622177,r,0,0
592689,r,0,0
426514,r,0,0
669023,r,0,0
734681,r,0,0
216237,r,0,0
687079,r,0,0
891603,r,0,0
64563,r,0,0
27934,r,0,0
587220,r,0,0
857267,r,0,0
324445,w,0,0
540206,r,0,0
5085,r,0,0
405999,r,0,0
565817,r,0,0
336358,r,0,0
412751,r,0,0
660108,r,0,0
619283,r,0,0
904660,r,0,0
38973,r,0,0
503848,r,0,0
111231,r,0,0
738672,r,0,0
430511,r,0,0
984780,r,0,0
712325,r,0,0
563189,r,0,0
255986,r,0,0
81039,r,0,0
617393,r,0,0
519993,r,0,0
443682,r,0,0
908010,r,0,0
126706,r,0,0
174312,r,0,0
786392,r,0,0
598298,r,0,0
335900,r,0,0
418030,r,0,0
747936,r,0,0
82857,r,0,0
328479,r,0,0
313710,r,0,0
537318,r,0,0
271393,r,0,0
142039,r,0,0
662876,r,0,0
936497,r,0,0
69299,r,0,0
919497,r,0,0
680993,r,0,0
333211,r,0,0
937117,r,0,0
110560,r,0,0
635398,r,0,0
998880,r,0,0
411102,r,0,0
81708,w,0,0
498706,r,0,0
453599,r,0,0
869744,r,0,0
341292,r,0,0
580607,r,0,0
304148,r,0,0
617457,r,0,0
345237,r,0,0
790550,r,0,0
749843,r,0,0
801295,r,0,0
309172,r,0,0
298419,r,0,0
507055,r,0,0
2141,r,0,0
398198,r,0,0
580852,r,0,0
159169,r,0,0
231569,r,0,0
304851,r,0,0
905062,r,0,0
147261,r,0,0
187936,r,0,0
675730,r,0,0
417602,r,0,0
818451,r,0,0
223492,r,0,0
833599,r,0,0
696531,r,0,0
780651,r,0,0
898283,r,0,0
384391,r,0,0
281559,r,0,0
440783,r,0,0
150412,r,0,0
305278,r,0,0
492874,r,0,0
325194,r,0,0
525204,r,0,0
36732,r,0,0
109203,r,0,0
496743,r,0,0
148064,r,0,0
630524,r,0,0
846824,r,0,0
866943,r,0,0
658550,r,0,0
464371,r,0,0
790445,r,0,0
969349,r,0,0
890385,r,0,0
214849,r,0,0
310398,r,0,0
83367,r,0,0
114253,r,0,0
50564,r,0,0
302227,r,0,0
930837,r,0,0
854371,r,0,0
818005,r,0,0
511454,r,0,0
337723,r,0,0
989803,r,0,0
173020,r,0,0
644268,r,0,0
89714,r,0,0
342497,r,0,0
28321,r,0,0
893281,r,0,0
546929,w,0,0
48681,r,0,0
200201,r,0,0
50241,r,0,0
785636,r,0,0
408329,r,0,0
504872,r,0,0
396748,r,0,0
396490,r,0,0
686947,r,0,0
851142,r,0,0
620139,r,0,0
299637,r,0,0
636314,r,0,0
962457,r,0,0
64634,r,0,0
47632,r,0,0
313542,r,0,0
665817,r,0,0
710357,r,0,0
112120,r,0,0
817145,r,0,0
535670,r,0,0
495542,r,0,0
944721,r,0,0
277786,r,0,0
371159,r,0,0
292863,r,0,0
859635,r,0,0
28002,r,0,0
110239,r,0,0
654578,r,0,0
157741,r,0,0
512949,r,0,0
252405,r,0,0
157419,r,0,0
498952,r,0,0
996311,r,0,0
772330,r,0,0
820831,r,0,0
957726,r,0,0
866970,r,0,0
548529,w,0,0
332948,r,0,0
498235,r,0,0
463439,r,0,0
897696,r,0,0
891814,r,0,0
970677,r,0,0
101320,r,0,0
796652,r,0,0
462364,r,0,0
306109,r,0,0
790417,r,0,0
775430,r,0,0
928256,r,0,0
774979,r,0,0
268521,r,0,0
882160,r,0,0
203396,r,0,0
86422,r,0,0
565975,r,0,0
373457,r,0,0
317493,r,0,0
436570,r,0,0
302498,r,0,0
286542,r,0,0
344872,r,0,0
940097,r,0,0
875783,r,0,0
136992,r,0,0
622886,r,0,0
757232,r,0,0
875559,r,0,0
544522,r,0,0
419817,r,0,0
282306,r,0,0
210864,r,0,0
426324,r,0,0
320641,r,0,0
86105,r,0,0
1341,r,0,0
727603,w,0,0
857649,r,0,0
273114,w,0,0
215775,r,0,0
230625,r,0,0
714230,r,0,0
790740,r,0,0
619251,r,0,0
848700,r,0,0
657275,r,0,0
150262,r,0,0
3924,r,0,0
743078,r,0,0
864297,r,0,0
35731,r,0,0
768894,r,0,0
33475,r,0,0
506505,r,0,0
931080,r,0,0
904354,r,0,0
960056,r,0,0
723628,r,0,0
822015,r,0,0
339284,r,0,0
597759,r,0,0
592953,r,0,0
259599,r,0,0
758328,r,0,0
906473,r,0,0
170552,r,0,0
303011,r,0,0
616903,r,0,0
177005,r,0,0
983351,r,0,0
814523,r,0,0
707045,r,0,0
255487,r,0,0
601331,r,0,0
90659,r,0,0
969197,r,0,0
922836,r,0,0
558074,r,0,0
173363,r,0,0
969309,r,0,0
578587,r,0,0
168718,r,0,0
599054,r,0,0
385058,r,0,0
574363,r,0,0
698515,r,0,0
456863,r,0,0
779957,r,0,0
224926,r,0,0
694655,r,0,0
140790,r,0,0
660322,r,0,0
708175,r,0,0
318611,r,0,0
583351,r,0,0
809144,r,0,0
567388,r,0,0
479060,r,0,0
989073,r,0,0
525414,r,0,0
269191,r,0,0
249773,r,0,0
232170,r,0,0
404180,r,0,0
616596,r,0,0
72969,r,0,0
790132,r,0,0
430580,r,0,0
201546,r,0,0
239838,r,0,0
587683,r,0,0
312477,r,0,0
272902,r,0,0
364973,r,0,0
576414,r,0,0
148626,r,0,0
218082,r,0,0
788668,r,0,0
308081,r,0,0
249076,r,0,0
250498,r,0,0
708643,r,0,0
128158,r,0,0
714587,r,0,0
848526,r,0,0
371693,r,0,0
849239,r,0,0
769602,w,0,0
705888,r,0,0
278779,r,0,0
695827,r,0,0
570237,r,0,0
247625,r,0,0
927782,r,0,0
26964,r,0,0
175602,r,0,0
110132,r,0,0
811017,r,0,0
304862,r,0,0
767549,r,0,0
565004,r,0,0
994165,r,0,0
50833,r,0,0
250224,r,0,0
804787,r,0,0
731052,r,0,0
590303,r,0,0
443398,r,0,0
216764,r,0,0
805452,r,0,0
389169,r,0,0
831703,r,0,0
830400,r,0,0
989574,r,0,0
459019,r,0,0
723711,r,0,0
819798,r,0,0
496767,r,0,0
526434,r,0,0
708512,r,0,0
246202,r,0,0
799385,r,0,0
45567,r,0,0
96967,r,0,0
81379,r,0,0
197716,r,0,0
456210,r,0,0
816978,r,0,0
619524,r,0,0
854839,r,0,0
737851,r,0,0
843008,r,0,0
199632,r,0,0
559702,r,0,0
438433,r,0,0
999515,w,0,0
435549,r,0,0
948525,r,0,0
970692,r,0,0
333827,r,0,0
790897,r,0,0
228644,r,0,0
843757,r,0,0
835238,r,0,0
597921,r,0,0
842021,r,0,0
808219,w,0,0
722378,r,0,0
835809,r,0,0
538726,r,0,0
784822,r,0,0
896426,r,0,0
694539,r,0,0
944169,r,0,0
239060,r,0,0
225713,r,0,0
368906,r,0,0
276796,r,0,0
563233,r,0,0
477188,r,0,0
137273,r,0,0
31634,r,0,0
702708,r,0,0
371266,r,0,0
437943,r,0,0
918503,r,0,0
347930,r,0,0
696334,r,0,0
349842,r,0,0
252003,r,0,0
156662,r,0,0
391371,r,0,0
69298,r,0,0
147838,r,0,0
147391,r,0,0
565885,r,0,0
442640,r,0,0
540605,r,0,0
449615,r,0,0
769831,r,0,0
164098,r,0,0
594215,r,0,0
857256,r,0,0
671321,r,0,0
719932,r,0,0
562316,r,0,0
88850,r,0,0
522595,r,0,0
374557,r,0,0
250090,r,0,0
778676,r,0,0
265967,r,0,0
261158,r,0,0
886928,w,0,0
875849,r,0,0
115416,r,0,0
652934,r,0,0
844904,r,0,0
91454,r,0,0
813062,r,0,0
824980,r,0,0
842245,r,0,0
363664,r,0,0
794719,r,0,0
154826,r,0,0
55358,r,0,0
52866,r,0,0
351116,r,0,0
797375,r,0,0
798922,r,0,0
449045,r,0,0
847327,r,0,0
133795,r,0,0
513810,r,0,0
462267,r,0,0
466966,r,0,0
824567,r,0,0
11407,r,0,0
300707,r,0,0
20340,r,0,0
373651,r,0,0
14345,r,0,0
252542,r,0,0
88263,r,0,0
304999,r,0,0
347414,r,0,0
308210,r,0,0
707184,r,0,0
988888,r,0,0
467247,r,0,0
6965,r,0,0
148057,r,0,0
326562,r,0,0
209943,r,0,0
793422,r,0,0
226033,r,0,0
556173,r,0,0
462072,r,0,0
769635,r,0,0
138864,r,0,0
255803,r,0,0
869585,r,0,0
782906,r,0,0
989126,r,0,0
637469,r,0,0
364510,r,0,0
400788,r,0,0
282783,r,0,0
402042,r,0,0
558279,r,0,0
982763,r,0,0
757283,r,0,0
679925,r,0,0
999318,r,0,0
668482,r,0,0
958829,r,0,0
911066,r,0,0
307035,r,0,0
812616,r,0,0
476130,r,0,0
374450,r,0,0
498864,r,0,0
223120,r,0,0
354905,w,0,0
696978,r,0,0
568993,r,0,0
466709,r,0,0
210802,r,0,0
101570,r,0,0
437507,r,0,0
42376,r,0,0
929911,r,0,0
833836,r,0,0
620831,r,0,0
505628,r,0,0
837075,r,0,0
962903,r,0,0
766153,r,0,0
948505,r,0,0
163969,r,0,0
474242,r,0,0
978586,r,0,0
226391,w,0,0
266021,r,0,0
826372,r,0,0
679073,r,0,0
204273,r,0,0
171476,r,0,0
276063,r,0,0
591612,r,0,0
539309,r,0,0
395790,r,0,0
660603,r,0,0
305517,r,0,0
978648,r,0,0
880189,r,0,0
568379,r,0,0
26605,r,0,0
949587,r,0,0
76707,r,0,0
875404,r,0,0
97,r,0,0
848223,r,0,0
896715,r,0,0
149956,w,0,0
426679,r,0,0
309546,r,0,0
36372,r,0,0
731733,r,0,0
412179,r,0,0
744573,r,0,0
751555,r,0,0
805678,r,0,0
394162,r,0,0
651332,r,0,0
983483,r,0,0
701245,r,0,0
469272,w,0,0
775812,r,0,0
513178,r,0,0
29696,r,0,0
42058,r,0,0
316399,r,0,0
426056,r,0,0
552179,r,0,0
779134,r,0,0
862939,r,0,0
653100,r,0,0
865635,w,0,0
837196,r,0,0
134744,r,0,0
849296,r,0,0
555677,r,0,0
301965,r,0,0
499285,r,0,0
19167,r,0,0
900937,r,0,0
179595,r,0,0
328,r,0,0
30609,r,0,0
41908,r,0,0
234258,r,0,0
537052,r,0,0
693230,r,0,0
266150,r,0,0
120678,w,0,0
469121,r,0,0
988232,r,0,0
628957,r,0,0
338361,r,0,0
882867,r,0,0
979745,r,0,0
256011,r,0,0
383380,r,0,0
524211,r,0,0
833888,r,0,0
773392,r,0,0
672199,r,0,0
997031,r,0,0
894928,r,0,0
605462,r,0,0
827270,r,0,0
340384,r,0,0
73901,r,0,0
401815,r,0,0
909584,r,0,0
227452,r,0,0
66117,r,0,0
209398,r,0,0
617299,r,0,0
199606,r,0,0
362956,r,0,0
865902,r,0,0
595739,r,0,0
763172,r,0,0
455468,r,0,0
925290,r,0,0
498195,r,0,0
671874,r,0,0
764832,r,0,0
664029,r,0,0
486166,r,0,0
690740,r,0,0
104957,r,0,0
65159,r,0,0
246973,r,0,0
129755,r,0,0
485523,r,0,0
168080,r,0,0
343184,r,0,0
850827,r,0,0
120480,r,0,0
691108,r,0,0
386220,r,0,0
322035,r,0,0
592117,r,0,0
13382,r,0,0
764929,r,0,0
260114,r,0,0
796262,r,0,0
624316,r,0,0
130788,r,0,0
450351,r,0,0
175666,r,0,0
514600,r,0,0
401142,r,0,0
601164,r,0,0
153719,r,0,0
287019,r,0,0
272044,r,0,0
839452,r,0,0
231646,r,0,0
282376,r,0,0
649493,r,0,0
383339,r,0,0
692182,r,0,0
333113,r,0,0
238963,r,0,0
480316,r,0,0
14302,r,0,0
363805,r,0,0
250980,r,0,0
165753,r,0,0
325466,r,0,0
821781,r,0,0
286038,r,0,0
758934,r,0,0
940832,r,0,0
869457,r,0,0
527983,r,0,0
616278,r,0,0
928136,r,0,0
485397,r,0,0
962070,w,0,0
321897,r,0,0
380212,r,0,0
199249,r,0,0
915673,r,0,0
636715,r,0,0
558242,r,0,0
998857,r,0,0
125638,r,0,0
943333,r,0,0
918864,w,0,0
302364,r,0,0
366098,r,0,0
452731,r,0,0
375210,r,0,0
915025,r,0,0
537572,r,0,0
737993,r,0,0
864568,r,0,0
424091,r,0,0
232261,r,0,0
291412,r,0,0
937821,r,0,0
387154,r,0,0
31815,r,0,0
7169,r,0,0
436748,r,0,0
456848,r,0,0
977188,r,0,0
38169,r,0,0
222911,r,0,0
589912,r,0,0
398427,r,0,0
781153,r,0,0
321625,r,0,0
245793,r,0,0
286675,r,0,0
687893,r,0,0
709931,r,0,0
394469,r,0,0
909916,r,0,0
983885,r,0,0
418017,r,0,0
485019,r,0,0
993535,r,0,0
522711,r,0,0
372265,r,0,0
56985,r,0,0
670273,r,0,0
307438,r,0,0
537264,r,0,0
91661,r,0,0
412847,r,0,0
142463,r,0,0
685575,r,0,0
489003,r,0,0
241963,r,0,0
842211,r,0,0
35463,r,0,0
339789,r,0,0
68062,r,0,0
98866,r,0,0
183627,r,0,0
187225,r,0,0
67105,r,0,0
612603,r,0,0
598270,r,0,0
610840,r,0,0
66519,r,0,0
2519,r,0,0
915509,r,0,0
876443,r,0,0
946866,r,0,0
385523,r,0,0
125623,r,0,0
641370,r,0,0
459760,r,0,0
831606,r,0,0
965734,r,0,0
560340,r,0,0
848894,r,0,0
35951,r,0,0
406928,r,0,0
634633,r,0,0
419242,r,0,0
615450,r,0,0
986835,r,0,0
63111,r,0,0
926677,r,0,0
194598,r,0,0
126406,r,0,0
412717,r,0,0
691893,r,0,0
732509,r,0,0
712477,r,0,0
192032,r,0,0
39500,r,0,0
914677,r,0,0
597869,r,0,0
850380,r,0,0
158591,r,0,0
853515,r,0,0
773023,r,0,0
802088,r,0,0
174931,r,0,0
571740,r,0,0
565810,r,0,0
691436,r,0,0
722405,r,0,0
451558,r,0,0
903238,r,0,0
9569,w,0,0
180180,r,0,0
799318,r,0,0
784450,r,0,0
390275,r,0,0
348773,r,0,0
607472,r,0,0
693629,r,0,0
784102,r,0,0
98035,r,0,0
291011,r,0,0
144722,r,0,0
847022,r,0,0
209760,r,0,0
883225,r,0,0
482449,r,0,0
928576,r,0,0
251474,r,0,0
82091,r,0,0
241714,r,0,0
398147,r,0,0
661493,w,0,0
224619,r,0,0
362146,r,0,0
809288,r,0,0
188370,r,0,0
774869,r,0,0
373402,r,0,0
446256,r,0,0
925586,r,0,0
115980,r,0,0
416053,r,0,0
606225,r,0,0
767574,r,0,0
605248,r,0,0
649828,r,0,0
48313,r,0,0
545238,w,0,0
492264,r,0,0
338163,r,0,0
86346,r,0,0
754093,r,0,0
160765,r,0,0
331913,r,0,0
713890,r,0,0
959996,r,0,0
80462,r,0,0
844809,r,0,0
315811,r,0,0
823414,r,0,0
511916,r,0,0
415531,r,0,0
4080,r,0,0
352115,r,0,0
434531,r,0,0
218411,r,0,0
227169,r,0,0
987623,r,0,0
412373,r,0,0
3190,r,0,0
437665,r,0,0
470547,r,0,0
7382,r,0,0
643485,r,0,0
863774,r,0,0
909448,r,0,0
22207,r,0,0
8539,w,0,0
384924,r,0,0
551222,r,0,0
892077,r,0,0
447228,r,0,0
271804,r,0,0
760041,r,0,0
793117,r,0,0
81094,r,0,0
754501,r,0,0
97071,r,0,0
297798,r,0,0
279608,r,0,0
400096,r,0,0
514011,r,0,0
943826,r,0,0
207710,r,0,0
521327,r,0,0
473870,r,0,0
594494,r,0,0
973306,r,0,0
493599,r,0,0
18704,r,0,0
419845,r,0,0
499470,r,0,0
755996,r,0,0
925863,r,0,0
930919,r,0,0
999248,r,0,0
665229,r,0,0
81943,r,0,0
390081,r,0,0
508325,w,0,0
638963,r,0,0
867259,r,0,0
892116,r,0,0
126746,r,0,0
393552,r,0,0
659053,r,0,0
154297,r,0,0
58197,r,0,0
278730,r,0,0
323162,r,0,0
895320,r,0,0
574128,w,0,0
686751,r,0,0
323181,r,0,0
882817,r,0,0
555719,r,0,0
369882,r,0,0
863469,r,0,0
364827,r,0,0
824733,r,0,0
696385,r,0,0
304893,r,0,0
539810,r,0,0
215881,r,0,0
747048,r,0,0
91188,r,0,0
301422,r,0,0
463800,r,0,0
639823,w,0,0
563272,r,0,0
706161,r,0,0
35432,r,0,0
813923,r,0,0
985833,r,0,0
553145,r,0,0
289707,r,0,0
552672,r,0,0
120930,r,0,0
90830,r,0,0
878859,r,0,0
19680,r,0,0
876921,r,0,0
619776,r,0,0
195691,r,0,0
148177,r,0,0
337407,r,0,0
30733,r,0,0
76692,r,0,0
470631,r,0,0
827282,r,0,0
698193,r,0,0
888632,r,0,0
574245,r,0,0
51116,r,0,0
71383,r,0,0
568947,r,0,0
602160,w,0,0
36666,r,0,0
922141,r,0,0
944666,r,0,0
649532,r,0,0
821030,r,0,0
117165,r,0,0
241048,r,0,0
729609,r,0,0
859883,r,0,0
660520,r,0,0
568076,r,0,0
352615,r,0,0
216259,r,0,0
548372,r,0,0
245248,r,0,0
497179,r,0,0
3566,r,0,0
384675,r,0,0
819506,r,0,0
7184,r,0,0
948307,r,0,0
844556,r,0,0
681227,r,0,0
467065,r,0,0
162935,r,0,0
837525,r,0,0
264607,r,0,0
872397,r,0,0
386146,r,0,0
683797,r,0,0
134791,w,0,0
351063,r,0,0
72670,r,0,0
713513,r,0,0
7100,r,0,0
233870,r,0,0
703972,r,0,0
909961,r,0,0
68426,r,0,0
339054,r,0,0
430401,r,0,0
899114,r,0,0
510107,r,0,0
387100,r,0,0
624702,r,0,0
177524,r,0,0
881138,r,0,0
648849,r,0,0
457227,r,0,0
531185,r,0,0
202440,r,0,0
221729,r,0,0
271073,r,0,0
144928,r,0,0
108566,r,0,0
302482,r,0,0
621345,r,0,0
138918,r,0,0
109956,r,0,0
733837,r,0,0
755575,r,0,0
96836,r,0,0
311176,r,0,0
486805,r,0,0
517831,r,0,0
507962,r,0,0
338463,r,0,0
506368,r,0,0
399710,r,0,0
518801,r,0,0
986477,r,0,0
354641,r,0,0
35290,r,0,0
819020,r,0,0
951508,r,0,0
42202,r,0,0
948681,r,0,0
458143,r,0,0
208022,r,0,0
984655,r,0,0
509499,r,0,0
488216,r,0,0
526074,r,0,0
132726,r,0,0
360180,r,0,0
769127,r,0,0
503957,r,0,0
97287,r,0,0
186593,r,0,0
466209,r,0,0
854795,r,0,0
525982,r,0,0
414215,r,0,0
794129,r,0,0
826089,r,0,0
229016,r,0,0
912907,r,0,0
126398,r,0,0
117336,r,0,0
540057,r,0,0
793929,r,0,0
892253,r,0,0
547021,w,0,0
587511,r,0,0
131629,r,0,0
895010,r,0,0
580225,r,0,0
1334,r,0,0
954332,r,0,0
577392,r,0,0
91033,r,0,0
619146,r,0,0
867551,r,0,0
624572,r,0,0
344289,w,0,0
340282,r,0,0
958534,r,0,0
665581,r,0,0
269866,r,0,0
45274,r,0,0
488550,r,0,0
234618,r,0,0
808828,r,0,0
994696,r,0,0
733180,r,0,0
972924,r,0,0
105838,r,0,0
611648,r,0,0
433852,r,0,0
438005,r,0,0
245612,r,0,0
779585,r,0,0
358410,r,0,0
527686,r,0,0
660974,r,0,0
167819,r,0,0
823793,r,0,0
120818,r,0,0
931940,r,0,0
949713,r,0,0
248036,r,0,0
741202,r,0,0
191087,r,0,0
761070,r,0,0
864522,r,0,0
898399,r,0,0
109496,r,0,0
958007,r,0,0
684336,r,0,0
176432,r,0,0
822335,r,0,0
881401,r,0,0
559520,r,0,0
510261,r,0,0
733825,r,0,0
590622,r,0,0
194452,r,0,0
299248,r,0,0
579169,r,0,0
785876,r,0,0
877259,r,0,0
187535,r,0,0
252751,r,0,0
415475,r,0,0
82054,r,0,0
151671,r,0,0
700077,r,0,0
539280,r,0,0
756082,r,0,0
837460,r,0,0
929577,r,0,0
254023,r,0,0
375776,r,0,0
631830,r,0,0
229980,r,0,0
456767,r,0,0
954786,r,0,0
232896,r,0,0
999577,r,0,0
209423,r,0,0
684220,r,0,0
501314,r,0,0
828238,r,0,0
777161,r,0,0
231254,r,0,0
460141,r,0,0
879547,r,0,0
200739,r,0,0
245984,r,0,0
648816,r,0,0
699106,r,0,0
527860,r,0,0
600776,r,0,0
901540,r,0,0
301404,r,0,0
317973,r,0,0
946271,r,0,0
137365,r,0,0
624312,r,0,0
198654,r,0,0
762848,r,0,0
391453,r,0,0
49018,r,0,0
198830,r,0,0
245115,r,0,0
24875,r,0,0
721763,r,0,0
295589,r,0,0
221262,r,0,0
599145,r,0,0
784733,r,0,0
101095,r,0,0
707645,r,0,0
581950,r,0,0
885417,r,0,0
706309,r,0,0
490207,r,0,0
371413,r,0,0
217941,w,0,0
558690,r,0,0
642843,r,0,0
659018,r,0,0
916716,r,0,0
559598,r,0,0
473844,r,0,0
469379,r,0,0
655462,r,0,0
368997,r,0,0
646446,r,0,0
627363,r,0,0
956816,r,0,0
46182,r,0,0
183517,r,0,0
555877,r,0,0
511982,r,0,0
462638,r,0,0
552093,r,0,0
896899,r,0,0
703695,r,0,0
627488,r,0,0
997737,r,0,0
917569,r,0,0
190323,r,0,0
903770,r,0,0
500667,r,0,0
791864,r,0,0
959609,r,0,0
689463,r,0,0
563244,r,0,0
894749,r,0,0
850045,r,0,0
883179,r,0,0
333731,r,0,0
978416,r,0,0
735473,r,0,0
562083,w,0,0
528281,w,0,0
306535,r,0,0
398950,r,0,0
366389,r,0,0
486121,r,0,0
653711,r,0,0
533489,w,0,0
767657,r,0,0
94483,r,0,0
53603,r,0,0
843291,r,0,0
369321,r,0,0
46054,r,0,0
4386,r,0,0
359780,r,0,0
242144,r,0,0
703901,r,0,0
345947,r,0,0
31498,r,0,0
894307,r,0,0
386079,r,0,0
301451,r,0,0
