317340,r,0,2
800094,w,0,2
13312,r,0,2
326487,r,0,2
325947,r,0,2
681439,r,0,2
76802,r,0,2
123178,r,0,2
252052,r,0,2
509531,r,0,2
523243,r,0,2
825660,r,0,2
697155,r,0,2
805318,r,0,2
315678,r,0,2
622879,r,0,2
844486,r,0,2
258762,r,0,2
548628,r,0,2
483520,r,0,2
984266,r,0,2
463206,r,0,2
105427,r,0,2
797603,r,0,2
475028,r,0,2
556317,r,0,2
748615,r,0,2
209235,r,0,2
551088,r,0,2
347824,w,0,2
912662,r,0,2
891772,r,0,2
284466,r,0,2
298152,r,0,2
305483,r,0,2
975893,r,0,2
791214,r,0,2
735838,r,0,2
702250,r,0,2
330292,r,0,2
130512,r,0,2
578914,r,0,2
611521,r,0,2
130391,r,0,2
58569,r,0,2
10718,r,0,2
505669,r,0,2
665405,r,0,2
395756,r,0,2
125857,r,0,2
76328,r,0,2
239915,r,0,2
269769,r,0,2
983858,r,0,2
321279,w,0,2
231622,r,0,2
919079,r,0,2
3375,r,0,2
945676,r,0,2
729621,r,0,2
652586,r,0,2
489920,r,0,2
215519,r,0,2
902657,r,0,2
842283,r,0,2
254628,r,0,2
559467,r,0,2
263189,r,0,2
923920,r,0,2
355686,r,0,2
17889,r,0,2
889178,r,0,2
948245,r,0,2
805022,r,0,2
888417,r,0,2
529457,r,0,2
907865,r,0,2
415780,r,0,2
663895,r,0,2
48400,r,0,2
799407,r,0,2
368959,r,0,2
29334,r,0,2
813211,r,0,2
154423,r,0,2
667253,r,0,2
793187,r,0,2
427849,r,0,2
309887,r,0,2
168314,r,0,2
597672,r,0,2
581973,r,0,2
430219,r,0,2
93488,r,0,2
807015,r,0,2
488618,r,0,2
613019,r,0,2
374313,r,0,2
929416,r,0,2
833784,r,0,2
451074,r,0,2
444006,r,0,2
273700,r,0,2
281404,r,0,2
113190,r,0,2
144302,r,0,2
487375,r,0,2
46726,r,0,2
455916,r,0,2
757690,r,0,2
789808,r,0,2
177551,r,0,2
555855,r,0,2
538185,r,0,2
482564,r,0,2
500125,r,0,2
853480,r,0,2
462012,r,0,2
858766,r,0,2
482104,r,0,2
183668,r,0,2
108264,r,0,2
829140,r,0,2
395923,r,0,2
374813,r,0,2
808753,r,0,2
62628,r,0,2
686642,r,0,2
459655,r,0,2
709636,r,0,2
858305,r,0,2
640242,r,0,2
343512,r,0,2
409692,r,0,2
273893,r,0,2
779934,r,0,2
302755,r,0,2
294452,r,0,2
590457,r,0,2
221988,r,0,2
809349,r,0,2
205976,r,0,2
490742,w,0,2
680387,r,0,2
737326,r,0,2
184216,r,0,2
594895,r,0,2
542937,r,0,2
584436,r,0,2
359457,r,0,2
360876,r,0,2
228148,r,0,2
400411,r,0,2
420563,r,0,2
63097,r,0,2
886586,r,0,2
331929,r,0,2
216868,r,0,2
87935,r,0,2
460136,r,0,2
709735,r,0,2
667863,r,0,2
838922,r,0,2
927696,r,0,2
405927,r,0,2
849291,r,0,2
40130,r,0,2
428299,r,0,2
440498,w,0,2
880237,r,0,2
733613,r,0,2
684882,r,0,2
461957,r,0,2
315848,r,0,2
902239,r,0,2
913919,r,0,2
961620,r,0,2
489250,r,0,2
543039,r,0,2
761739,r,0,2
213439,r,0,2
312925,r,0,2
263573,r,0,2
116794,r,0,2
438450,w,0,2
8425,r,0,2
999443,r,0,2
410462,r,0,2
791078,r,0,2
666505,r,0,2
146313,r,0,2
514323,r,0,2
860002,r,0,2
475410,r,0,2
369345,r,0,2
806082,r,0,2
658079,r,0,2
27989,r,0,2
72168,r,0,2
659871,r,0,2
671705,w,0,2
476383,r,0,2
654799,r,0,2
142824,r,0,2
327240,r,0,2
628158,w,0,2
556968,r,0,2
16389,r,0,2
838176,r,0,2
407251,r,0,2
565063,r,0,2
195355,r,0,2
989691,r,0,2
138223,r,0,2
98304,r,0,2
304950,r,0,2
114247,r,0,2
672292,r,0,2
380869,r,0,2
655191,r,0,2
963360,r,0,2
188582,r,0,2
566195,r,0,2
7087,r,0,2
911542,r,0,2
38085,r,0,2
614935,r,0,2
71965,r,0,2
803739,r,0,2
372228,r,0,2
728830,r,0,2
603567,r,0,2
245624,r,0,2
872340,r,0,2
221156,r,0,2
138485,r,0,2
272576,r,0,2
194834,r,0,2
970124,r,0,2
894124,r,0,2
429400,r,0,2
800241,r,0,2
111140,r,0,2
573922,r,0,2
581273,r,0,2
391124,r,0,2
561321,r,0,2
963588,r,0,2
652322,r,0,2
384470,r,0,2
515924,w,0,2
259128,r,0,2
873756,r,0,2
321700,r,0,2
636654,r,0,2
379705,r,0,2
151799,r,0,2
530416,r,0,2
912062,r,0,2
550824,r,0,2
943895,r,0,2
962419,r,0,2
221589,r,0,2
460865,r,0,2
630939,r,0,2
279250,r,0,2
627784,r,0,2
307667,r,0,2
489566,r,0,2
950723,r,0,2
511842,r,0,2
567705,r,0,2
539827,r,0,2
167874,r,0,2
176510,r,0,2
619130,r,0,2
95075,r,0,2
874324,r,0,2
416405,r,0,2
837586,r,0,2
994324,r,0,2
374827,r,0,2
390138,r,0,2
217952,r,0,2
286071,r,0,2
679954,r,0,2
996446,r,0,2
921829,r,0,2
60749,r,0,2
897490,r,0,2
743526,r,0,2
44120,r,0,2
474143,r,0,2
206003,r,0,2
631257,r,0,2
695979,r,0,2
359824,r,0,2
953856,w,0,2
803071,r,0,2
987258,r,0,2
43505,r,0,2
778187,r,0,2
464221,r,0,2
207755,r,0,2
56936,r,0,2
595604,r,0,2
659667,r,0,2
558925,r,0,2
580252,r,0,2
301306,r,0,2
210293,r,0,2
964387,r,0,2
98118,w,0,2
129467,r,0,2
244871,r,0,2
84916,r,0,2
969788,r,0,2
980558,r,0,2
955084,r,0,2
517578,r,0,2
481737,r,0,2
391052,r,0,2
902278,r,0,2
960763,r,0,2
255126,r,0,2
691409,r,0,2
367483,r,0,2
264796,r,0,2
226824,r,0,2
534126,r,0,2
646095,r,0,2
658895,r,0,2
90407,r,0,2
668196,r,0,2
522936,r,0,2
210990,r,0,2
335748,r,0,2
523281,r,0,2
439900,r,0,2
658524,r,0,2
826623,r,0,2
197983,r,0,2
334016,r,0,2
494697,r,0,2
567588,r,0,2
30588,r,0,2
871100,r,0,2
244866,r,0,2
875777,r,0,2
80690,w,0,2
280350,r,0,2
345520,r,0,2
432916,w,0,2
241705,r,0,2
321459,r,0,2
932559,r,0,2
332963,r,0,2
998792,r,0,2
133975,r,0,2
648122,r,0,2
25804,r,0,2
254896,r,0,2
90640,r,0,2
102638,r,0,2
100379,r,0,2
386022,r,0,2
167961,w,0,2
961129,r,0,2
430864,r,0,2
22254,r,0,2
938549,r,0,2
627472,r,0,2
332617,r,0,2
938767,r,0,2
227590,r,0,2
341275,r,0,2
203395,r,0,2
145741,r,0,2
57775,r,0,2
405403,r,0,2
944743,r,0,2
100448,r,0,2
620609,r,0,2
574101,r,0,2
569400,r,0,2
458807,r,0,2
194200,r,0,2
61246,r,0,2
222453,r,0,2
447265,r,0,2
854451,r,0,2
144840,r,0,2
444582,r,0,2
719505,r,0,2
2178,r,0,2
427018,r,0,2
248813,r,0,2
785840,r,0,2
334617,r,0,2
717635,r,0,2
204301,r,0,2
776472,r,0,2
79005,r,0,2
419359,r,0,2
66037,r,0,2
46452,r,0,2
200926,r,0,2
827715,r,0,2
12868,r,0,2
300766,r,0,2
852223,r,0,2
447159,r,0,2
165940,r,0,2
965342,r,0,2
267450,r,0,2
670888,r,0,2
991578,r,0,2
909157,r,0,2
140593,r,0,2
204863,r,0,2
282830,r,0,2
863166,r,0,2
224998,r,0,2
693508,r,0,2
755842,r,0,2
349560,r,0,2
986517,r,0,2
755238,r,0,2
311018,r,0,2
108239,r,0,2
18205,r,0,2
482218,r,0,2
636171,r,0,2
799134,r,0,2
710019,r,0,2
419070,r,0,2
149350,r,0,2
435400,r,0,2
383982,r,0,2
379461,r,0,2
148720,r,0,2
799497,r,0,2
212765,r,0,2
538398,r,0,2
239876,r,0,2
67265,r,0,2
842215,r,0,2
158967,r,0,2
789835,r,0,2
215626,r,0,2
159477,r,0,2
45533,r,0,2
444425,r,0,2
387789,r,0,2
338970,r,0,2
976093,r,0,2
273329,r,0,2
722716,r,0,2
9609,r,0,2
247117,r,0,2
639239,r,0,2
938476,r,0,2
164143,r,0,2
885658,r,0,2
308756,r,0,2
417456,r,0,2
1999,r,0,2
453876,r,0,2
281644,r,0,2
310940,r,0,2
311106,r,0,2
359881,w,0,2
477805,r,0,2
975328,r,0,2
133909,r,0,2
942957,r,0,2
562273,r,0,2
512386,r,0,2
340867,r,0,2
65607,r,0,2
848836,r,0,2
552273,r,0,2
316103,r,0,2
222398,r,0,2
522542,r,0,2
572632,r,0,2
252221,r,0,2
869482,r,0,2
314121,r,0,2
63148,r,0,2
434713,r,0,2
216756,r,0,2
945016,r,0,2
288780,r,0,2
388802,r,0,2
667143,r,0,2
191097,r,0,2
652949,r,0,2
745543,r,0,2
710403,r,0,2
898435,r,0,2
150499,r,0,2
593590,r,0,2
911883,r,0,2
724755,r,0,2
897289,r,0,2
471209,w,0,2
676783,r,0,2
392323,r,0,2
676406,r,0,2
38684,r,0,2
876354,r,0,2
302303,r,0,2
456903,r,0,2
361081,r,0,2
96107,w,0,2
494115,r,0,2
778469,r,0,2
29777,r,0,2
485244,r,0,2
838989,r,0,2
822402,r,0,2
269834,r,0,2
332465,r,0,2
396859,r,0,2
196099,r,0,2
649795,r,0,2
982050,r,0,2
651514,r,0,2
173829,r,0,2
247011,r,0,2
114146,r,0,2
527672,r,0,2
355522,r,0,2
528919,r,0,2
861122,r,0,2
528838,r,0,2
37140,r,0,2
835478,r,0,2
317445,r,0,2
680841,r,0,2
519208,r,0,2
93879,r,0,2
914386,r,0,2
451215,r,0,2
926375,r,0,2
997079,r,0,2
300139,r,0,2
105983,r,0,2
897416,r,0,2
750062,r,0,2
333144,r,0,2
868752,r,0,2
35713,w,0,2
474750,r,0,2
13984,r,0,2
61156,r,0,2
689875,r,0,2
61020,r,0,2
936133,r,0,2
504605,r,0,2
377869,r,0,2
719817,r,0,2
155771,r,0,2
304431,r,0,2
132527,r,0,2
459558,r,0,2
601674,r,0,2
599168,r,0,2
829954,r,0,2
900431,r,0,2
567664,r,0,2
635409,r,0,2
389317,r,0,2
465313,r,0,2
537638,r,0,2
672002,r,0,2
835068,r,0,2
153901,r,0,2
881812,r,0,2
552683,r,0,2
379476,r,0,2
422967,r,0,2
36411,r,0,2
709896,r,0,2
893217,r,0,2
965518,r,0,2
633988,w,0,2
74805,r,0,2
744128,r,0,2
826395,r,0,2
732025,r,0,2
669215,r,0,2
399725,r,0,2
694276,r,0,2
317270,r,0,2
485256,r,0,2
693222,r,0,2
298059,r,0,2
671410,r,0,2
372503,r,0,2
364302,r,0,2
121346,r,0,2
930351,r,0,2
205689,r,0,2
958999,r,0,2
180303,r,0,2
971700,r,0,2
128030,r,0,2
4292,r,0,2
744363,r,0,2
815219,r,0,2
538682,r,0,2
970718,r,0,2
619895,r,0,2
299921,r,0,2
69072,r,0,2
472073,r,0,2
724153,r,0,2
893098,w,0,2
531402,r,0,2
474986,r,0,2
526912,r,0,2
226058,r,0,2
338614,r,0,2
247289,r,0,2
141308,r,0,2
866514,r,0,2
910654,r,0,2
887195,r,0,2
291737,r,0,2
280175,r,0,2
159887,r,0,2
264188,r,0,2
56865,r,0,2
287108,r,0,2
952818,r,0,2
303058,w,0,2
579950,w,0,2
293761,r,0,2
653644,r,0,2
449780,r,0,2
336004,r,0,2
766176,r,0,2
851330,r,0,2
366790,r,0,2
285270,r,0,2
380128,r,0,2
341118,r,0,2
151734,r,0,2
165268,r,0,2
598179,r,0,2
273208,w,0,2
873008,r,0,2
293563,r,0,2
935069,r,0,2
676206,r,0,2
917567,r,0,2
473235,r,0,2
463370,r,0,2
58606,r,0,2
958865,r,0,2
541841,r,0,2
467546,r,0,2
10535,r,0,2
50870,r,0,2
742152,r,0,2
9845,r,0,2
292352,w,0,2
153277,w,0,2
157114,r,0,2
95180,r,0,2
34902,r,0,2
184469,r,0,2
547788,r,0,2
427154,r,0,2
191612,r,0,2
188636,r,0,2
126929,r,0,2
216410,r,0,2
436119,r,0,2
231846,r,0,2
524462,r,0,2
195121,r,0,2
573126,r,0,2
771136,r,0,2
739908,r,0,2
580084,r,0,2
779608,r,0,2
815521,r,0,2
451547,r,0,2
218690,r,0,2
262949,r,0,2
290739,r,0,2
234796,r,0,2
933427,w,0,2
538232,r,0,2
286108,r,0,2
831462,r,0,2
991002,r,0,2
598425,r,0,2
729925,r,0,2
722917,r,0,2
189580,r,0,2
691451,r,0,2
531830,r,0,2
505543,r,0,2
382758,r,0,2
919399,r,0,2
503340,r,0,2
142076,r,0,2
419866,r,0,2
4468,r,0,2
136317,r,0,2
200810,r,0,2
672242,r,0,2
204028,w,0,2
627119,r,0,2
290814,r,0,2
953684,r,0,2
627520,r,0,2
843628,r,0,2
804002,r,0,2
574466,r,0,2
769283,r,0,2
480932,r,0,2
495394,r,0,2
891215,r,0,2
318886,r,0,2
126199,r,0,2
781752,r,0,2
148708,r,0,2
422808,r,0,2
445674,r,0,2
547555,r,0,2
492007,r,0,2
505098,r,0,2
133556,r,0,2
943438,r,0,2
337024,r,0,2
764907,r,0,2
154765,r,0,2
744400,r,0,2
802249,r,0,2
410638,r,0,2
963199,r,0,2
754525,r,0,2
357061,r,0,2
337860,r,0,2
507936,r,0,2
936853,r,0,2
509905,r,0,2
685865,r,0,2
335058,r,0,2
715610,r,0,2
255561,r,0,2
763953,r,0,2
603133,r,0,2
384746,r,0,2
227463,r,0,2
390637,r,0,2
663749,r,0,2
966892,r,0,2
869434,r,0,2
527743,r,0,2
80552,r,0,2
529647,r,0,2
815194,r,0,2
988972,r,0,2
405872,r,0,2
596256,r,0,2
801480,r,0,2
45728,r,0,2
430472,r,0,2
387094,r,0,2
828211,r,0,2
242783,r,0,2
914388,r,0,2
822919,r,0,2
67844,r,0,2
994854,r,0,2
186347,r,0,2
476443,r,0,2
414317,r,0,2
15856,r,0,2
157924,r,0,2
231019,r,0,2
901917,r,0,2
980800,r,0,2
976943,r,0,2
946922,r,0,2
816321,r,0,2
23418,r,0,2
798959,r,0,2
804662,r,0,2
596789,r,0,2
594442,r,0,2
886569,r,0,2
571827,r,0,2
226440,r,0,2
379506,r,0,2
939194,r,0,2
514385,r,0,2
912829,r,0,2
364329,r,0,2
338862,r,0,2
788137,r,0,2
142388,r,0,2
65009,r,0,2
333621,r,0,2
11018,r,0,2
603398,r,0,2
800609,r,0,2
898893,r,0,2
925647,r,0,2
974859,r,0,2
368236,r,0,2
978895,r,0,2
466580,r,0,2
876245,r,0,2
230752,r,0,2
236761,r,0,2
901158,r,0,2
903922,r,0,2
670485,r,0,2
737793,r,0,2
677679,r,0,2
137198,r,0,2
320404,r,0,2
714957,r,0,2
61069,r,0,2
596390,r,0,2
917615,r,0,2
947276,r,0,2
541634,r,0,2
811043,r,0,2
285667,r,0,2
902086,r,0,2
47269,r,0,2
9690,r,0,2
620935,r,0,2
99112,r,0,2
696738,r,0,2
462900,r,0,2
724029,r,0,2
22926,r,0,2
540431,r,0,2
90869,r,0,2
212309,r,0,2
553786,r,0,2
894672,r,0,2
764293,r,0,2
102197,r,0,2
140993,r,0,2
984274,r,0,2
20166,r,0,2
453758,r,0,2
884150,r,0,2
829217,r,0,2
17090,r,0,2
627677,r,0,2
68427,r,0,2
843243,r,0,2
50609,r,0,2
566866,r,0,2
433599,r,0,2
368933,r,0,2
427313,r,0,2
452111,r,0,2
734528,r,0,2
313822,r,0,2
392609,r,0,2
388633,w,0,2
582007,r,0,2
375640,r,0,2
885760,r,0,2
879538,r,0,2
118998,r,0,2
843781,r,0,2
743639,r,0,2
566232,r,0,2
738226,r,0,2
156007,r,0,2
534210,r,0,2
645052,r,0,2
33240,r,0,2
651968,r,0,2
502961,r,0,2
97025,r,0,2
422224,r,0,2
223349,r,0,2
850433,r,0,2
17946,r,0,2
540969,r,0,2
780833,r,0,2
939452,r,0,2
48863,r,0,2
324041,r,0,2
276818,r,0,2
574874,r,0,2
362507,r,0,2
975710,r,0,2
549957,r,0,2
686953,r,0,2
574192,r,0,2
170864,r,0,2
940638,w,0,2
466563,r,0,2
105728,r,0,2
368496,r,0,2
92112,r,0,2
825208,r,0,2
470409,r,0,2
388375,r,0,2
752124,r,0,2
43769,r,0,2
263176,r,0,2
22525,r,0,2
435578,r,0,2
457544,r,0,2
717294,r,0,2
357827,r,0,2
328267,r,0,2
342938,r,0,2
130166,r,0,2
378747,r,0,2
478402,r,0,2
412072,r,0,2
238592,r,0,2
957304,r,0,2
881320,r,0,2
291789,r,0,2
727015,r,0,2
344072,r,0,2
203984,r,0,2
629913,r,0,2
358141,r,0,2
286295,r,0,2
22671,r,0,2
847546,r,0,2
689800,r,0,2
669188,r,0,2
940241,r,0,2
344573,r,0,2
9009,r,0,2
477800,r,0,2
389828,r,0,2
433786,r,0,2
391470,r,0,2
102475,r,0,2
995830,r,0,2
172006,r,0,2
225556,r,0,2
156797,r,0,2
3677,r,0,2
440340,r,0,2
503562,r,0,2
869981,r,0,2
890102,r,0,2
360202,r,0,2
940582,r,0,2
857790,r,0,2
139072,r,0,2
872756,r,0,2
834662,r,0,2
481924,r,0,2
707933,r,0,2
489478,r,0,2
797095,r,0,2
140823,r,0,2
983290,r,0,2
355555,r,0,2
189892,r,0,2
710871,r,0,2
731716,r,0,2
196435,r,0,2
478117,r,0,2
395745,r,0,2
731311,r,0,2
396046,r,0,2
675276,r,0,2
177050,r,0,2
270545,r,0,2
228409,r,0,2
313353,r,0,2
900408,r,0,2
95061,r,0,2
145434,r,0,2
40623,r,0,2
495087,r,0,2
91181,r,0,2
682899,r,0,2
23359,r,0,2
287117,r,0,2
778848,r,0,2
821766,r,0,2
826904,r,0,2
91270,r,0,2
255574,r,0,2
639886,r,0,2
93744,r,0,2
496548,w,0,2
765169,r,0,2
843912,r,0,2
796578,r,0,2
231409,r,0,2
267828,r,0,2
995690,r,0,2
715823,r,0,2
496725,r,0,2
180178,r,0,2
968616,r,0,2
118798,r,0,2
887802,r,0,2
183896,r,0,2
180747,r,0,2
36691,r,0,2
890144,r,0,2
535033,r,0,2
801128,r,0,2
207836,r,0,2
472188,r,0,2
747124,r,0,2
508646,r,0,2
845154,r,0,2
772747,r,0,2
117554,r,0,2
852840,r,0,2
56383,r,0,2
843190,r,0,2
228152,r,0,2
747116,r,0,2
163088,r,0,2
327161,r,0,2
229908,r,0,2
631345,r,0,2
53631,r,0,2
714654,r,0,2
485836,r,0,2
936773,w,0,2
169227,r,0,2
927538,r,0,2
389451,r,0,2
901558,r,0,2
880865,r,0,2
439259,r,0,2
822976,r,0,2
2539,r,0,2
714405,r,0,2
111295,r,0,2
576682,r,0,2
142412,r,0,2
562680,r,0,2
518903,r,0,2
270492,r,0,2
476047,r,0,2
899818,r,0,2
712553,r,0,2
663326,r,0,2
990290,r,0,2
622708,r,0,2
539392,r,0,2
611143,r,0,2
565739,r,0,2
618663,w,0,2
911799,r,0,2
46381,r,0,2
594216,r,0,2
534488,r,0,2
709312,r,0,2
67832,r,0,2
955059,r,0,2
818802,r,0,2
770610,r,0,2
64615,r,0,2
957173,r,0,2
304899,r,0,2
337058,r,0,2
887845,r,0,2
970843,r,0,2
560168,r,0,2
765102,r,0,2
481912,r,0,2
865623,r,0,2
742223,r,0,2
582752,r,0,2
903676,r,0,2
853657,r,0,2
435236,r,0,2
685036,r,0,2
405752,r,0,2
277643,r,0,2
24933,r,0,2
7430,r,0,2
223904,r,0,2
111253,r,0,2
590349,r,0,2
939126,r,0,2
505799,r,0,2
668615,r,0,2
602618,r,0,2
212361,r,0,2
849345,r,0,2
512597,r,0,2
372473,r,0,2
823114,r,0,2
842061,r,0,2
55712,r,0,2
757032,r,0,2
441824,r,0,2
679646,r,0,2
329824,r,0,2
323075,r,0,2
437057,r,0,2
705872,r,0,2
562219,r,0,2
40005,r,0,2
696487,r,0,2
561955,r,0,2
228596,r,0,2
247406,r,0,2
430031,r,0,2
348045,r,0,2
24806,r,0,2
668412,r,0,2
864935,r,0,2
203810,r,0,2
784048,r,0,2
896923,r,0,2
662213,r,0,2
476950,r,0,2
868859,r,0,2
140616,r,0,2
811416,r,0,2
628701,r,0,2
23074,r,0,2
198428,r,0,2
301973,w,0,2
538385,r,0,2
417222,r,0,2
788386,r,0,2
592065,r,0,2
217999,r,0,2
812603,r,0,2
298193,r,0,2
859829,r,0,2
369907,r,0,2
783416,r,0,2
361884,r,0,2
469179,r,0,2
338733,r,0,2
287856,r,0,2
436976,r,0,2
544525,r,0,2
640,r,0,2
254402,w,0,2
894399,r,0,2
546067,r,0,2
389795,r,0,2
536969,r,0,2
874717,r,0,2
664298,r,0,2
878064,r,0,2
873665,r,0,2
433532,r,0,2
51136,r,0,2
304980,r,0,2
915504,r,0,2
12759,r,0,2
626156,r,0,2
161671,r,0,2
912231,r,0,2
70327,r,0,2
556909,r,0,2
32964,r,0,2
78710,r,0,2
702004,r,0,2
265449,r,0,2
755692,r,0,2
562953,r,0,2
315448,r,0,2
843951,r,0,2
565576,r,0,2
666535,r,0,2
517573,r,0,2
35935,r,0,2
284656,r,0,2
914902,r,0,2
964736,r,0,2
645781,r,0,2
245960,r,0,2
150683,r,0,2
508221,r,0,2
15470,r,0,2
245470,r,0,2
758048,r,0,2
261537,r,0,2
388215,r,0,2
549323,r,0,2
536324,r,0,2
211791,r,0,2
390281,r,0,2
82370,r,0,2
147104,r,0,2
736550,r,0,2
564360,r,0,2
349647,r,0,2
348894,r,0,2
236034,r,0,2
947519,r,0,2
131876,r,0,2
8046,r,0,2
984231,r,0,2
669069,r,0,2
898481,r,0,2
436178,r,0,2
828557,r,0,2
970337,r,0,2
287695,r,0,2
142772,r,0,2
603449,r,0,2
745898,r,0,2
675779,r,0,2
67527,r,0,2
831965,r,0,2
568532,r,0,2
479764,r,0,2
84469,r,0,2
140687,r,0,2
945455,r,0,2
697603,r,0,2
308789,r,0,2
605940,r,0,2
321501,r,0,2
930781,r,0,2
310355,r,0,2
484846,w,0,2
953658,r,0,2
416639,r,0,2
817126,r,0,2
229784,r,0,2
475223,w,0,2
743109,r,0,2
437610,r,0,2
997209,r,0,2
231830,r,0,2
298728,r,0,2
873337,r,0,2
480286,r,0,2
502836,r,0,2
593170,r,0,2
314464,r,0,2
870556,r,0,2
204929,r,0,2
449557,r,0,2
506082,r,0,2
246659,r,0,2
986814,r,0,2
367847,r,0,2
418348,r,0,2
60590,r,0,2
705844,r,0,2
940156,r,0,2
895013,r,0,2
327073,r,0,2
658356,r,0,2
540102,r,0,2
891762,r,0,2
474299,r,0,2
217328,r,0,2
570500,r,0,2
589473,r,0,2
321449,r,0,2
649733,r,0,2
408947,r,0,2
428925,w,0,2
941882,r,0,2
373622,r,0,2
348267,r,0,2
629908,r,0,2
204755,r,0,2
281801,r,0,2
725722,r,0,2
251437,r,0,2
199750,r,0,2
180954,r,0,2
308952,r,0,2
539055,r,0,2
114540,r,0,2
375034,w,0,2
455681,r,0,2
755188,r,0,2
700229,r,0,2
459780,w,0,2
128507,r,0,2
470327,r,0,2
714318,r,0,2
326093,r,0,2
103560,r,0,2
308766,r,0,2
537108,r,0,2
393549,r,0,2
740994,r,0,2
265155,r,0,2
914757,r,0,2
619871,r,0,2
748086,r,0,2
45739,r,0,2
527488,r,0,2
380747,r,0,2
76889,r,0,2
379908,r,0,2
186816,r,0,2
798508,r,0,2
815678,r,0,2
230204,r,0,2
949661,r,0,2
423885,r,0,2
161802,r,0,2
846298,r,0,2
24225,r,0,2
155930,r,0,2
566569,r,0,2
599412,w,0,2
795006,r,0,2
132704,r,0,2
533080,r,0,2
479718,r,0,2
749386,r,0,2
23053,r,0,2
189807,r,0,2
154699,r,0,2
692153,r,0,2
35587,r,0,2
18042,r,0,2
212737,r,0,2
930241,r,0,2
947360,w,0,2
617525,r,0,2
294788,r,0,2
52938,w,0,2
323092,r,0,2
37071,r,0,2
968555,r,0,2
224407,r,0,2
332090,r,0,2
770827,r,0,2
299184,r,0,2
865700,r,0,2
169349,r,0,2
146009,r,0,2
839179,r,0,2
645313,r,0,2
767456,r,0,2
243741,r,0,2
483026,r,0,2
4099,r,0,2
944447,r,0,2
384089,r,0,2
763609,r,0,2
18095,r,0,2
910564,r,0,2
780682,r,0,2
997985,r,0,2
799186,r,0,2
348858,w,0,2
936493,r,0,2
827931,r,0,2
376020,r,0,2
975994,w,0,2
961382,r,0,2
769720,r,0,2
531422,r,0,2
976330,r,0,2
5419,r,0,2
677780,r,0,2
944240,r,0,2
400604,r,0,2
596246,r,0,2
725955,r,0,2
811042,r,0,2
110263,r,0,2
106688,r,0,2
234365,r,0,2
217693,w,0,2
259498,r,0,2
616382,r,0,2
672152,r,0,2
694082,r,0,2
556130,r,0,2
80785,r,0,2
116736,r,0,2
660825,r,0,2
808763,r,0,2
32764,r,0,2
489889,r,0,2
612588,w,0,2
3729,r,0,2
551257,r,0,2
879438,r,0,2
946637,w,0,2
414341,r,0,2
351793,r,0,2
63944,r,0,2
818071,r,0,2
763886,r,0,2
283478,r,0,2
762954,r,0,2
360639,w,0,2
778610,r,0,2
135786,r,0,2
102727,r,0,2
662894,r,0,2
250891,r,0,2
982947,r,0,2
733801,r,0,2
321013,r,0,2
561551,r,0,2
374470,r,0,2
114642,r,0,2
145021,r,0,2
545515,r,0,2
224058,r,0,2
432473,r,0,2
638430,r,0,2
856768,r,0,2
6729,r,0,2
867810,r,0,2
636102,r,0,2
74839,r,0,2
428689,r,0,2
674390,r,0,2
997954,r,0,2
875251,r,0,2
195661,r,0,2
741157,r,0,2
92940,r,0,2
4385,r,0,2
53817,r,0,2
16695,r,0,2
618207,r,0,2
456251,r,0,2
298480,r,0,2
497267,r,0,2
60103,r,0,2
985306,r,0,2
911418,r,0,2
608920,r,0,2
229221,r,0,2
455955,r,0,2
78740,r,0,2
538916,r,0,2
759314,r,0,2
160264,r,0,2
620723,r,0,2
31873,r,0,2
541110,r,0,2
370318,r,0,2
188265,r,0,2
263829,r,0,2
382465,r,0,2
383825,r,0,2
587128,r,0,2
492117,r,0,2
850829,r,0,2
639469,r,0,2
630614,r,0,2
723931,r,0,2
186806,r,0,2
522255,r,0,2
640814,r,0,2
807639,r,0,2
748759,r,0,2
473326,r,0,2
92160,r,0,2
861895,r,0,2
574249,r,0,2
87253,r,0,2
790268,r,0,2
956126,r,0,2
666441,r,0,2
388526,r,0,2
308335,r,0,2
623023,r,0,2
644793,r,0,2
907035,r,0,2
949882,r,0,2
811072,r,0,2
125765,r,0,2
509510,r,0,2
744681,r,0,2
795702,r,0,2
899234,r,0,2
542241,r,0,2
897844,r,0,2
222332,r,0,2
926138,r,0,2
960245,r,0,2
226035,r,0,2
594361,r,0,2
68796,r,0,2
23522,r,0,2
529597,r,0,2
511824,r,0,2
962418,r,0,2
881038,r,0,2
546938,r,0,2
635479,r,0,2
976446,r,0,2
820864,r,0,2
418765,r,0,2
86445,r,0,2
375859,r,0,2
226082,r,0,2
242633,r,0,2
645625,r,0,2
958669,r,0,2
231033,r,0,2
977755,r,0,2
186,r,0,2
809239,r,0,2
935926,w,0,2
199468,r,0,2
93643,r,0,2
321994,r,0,2
33373,r,0,2
536737,r,0,2
863416,r,0,2
640307,r,0,2
980874,r,0,2
758130,r,0,2
136940,r,0,2
289718,r,0,2
586094,r,0,2
905678,w,0,2
104574,r,0,2
685213,r,0,2
980861,r,0,2
219851,r,0,2
29846,r,0,2
79258,r,0,2
431715,r,0,2
965085,r,0,2
169105,r,0,2
58244,r,0,2
423399,r,0,2
499564,r,0,2
74175,r,0,2
630448,r,0,2
116889,r,0,2
892779,r,0,2
136715,r,0,2
732836,r,0,2
154157,r,0,2
701519,r,0,2
