1559,r,0,1
93187,r,0,1
274362,w,0,1
416411,r,0,1
33099,r,0,1
750094,r,0,1
929968,r,0,1
725069,r,0,1
825208,w,0,1
731812,r,0,1
74900,r,0,1
42612,r,0,1
721182,r,0,1
935647,r,0,1
517649,r,0,1
864950,r,0,1
856155,r,0,1
347283,r,0,1
807750,r,0,1
73022,r,0,1
812944,r,0,1
696557,r,0,1
296648,r,0,1
367592,r,0,1
104544,r,0,1
115073,r,0,1
652946,r,0,1
122465,r,0,1
444893,r,0,1
574458,r,0,1
695696,r,0,1
428774,r,0,1
220664,r,0,1
908323,r,0,1
241777,r,0,1
481280,r,0,1
715349,r,0,1
78728,r,0,1
623212,r,0,1
432971,r,0,1
642913,r,0,1
844834,r,0,1
732512,r,0,1
514175,r,0,1
441489,r,0,1
547638,r,0,1
977138,r,0,1
564823,r,0,1
511332,r,0,1
868093,r,0,1
109138,r,0,1
105330,r,0,1
679586,r,0,1
268367,w,0,1
209958,r,0,1
424327,r,0,1
771978,r,0,1
979701,r,0,1
770275,r,0,1
301528,r,0,1
979709,r,0,1
729999,w,0,1
971661,r,0,1
856658,r,0,1
142058,r,0,1
90672,r,0,1
886178,r,0,1
770636,r,0,1
260763,r,0,1
167918,r,0,1
782822,r,0,1
960589,r,0,1
432907,r,0,1
543322,r,0,1
787937,r,0,1
649144,r,0,1
591897,r,0,1
381808,r,0,1
171699,r,0,1
570374,r,0,1
349821,r,0,1
723530,r,0,1
121898,r,0,1
473220,r,0,1
134283,r,0,1
471885,r,0,1
115091,r,0,1
499717,r,0,1
62976,r,0,1
988786,r,0,1
941868,r,0,1
522412,r,0,1
731466,r,0,1
31074,r,0,1
68795,r,0,1
355777,r,0,1
847107,r,0,1
812046,r,0,1
928310,r,0,1
539797,r,0,1
776522,r,0,1
426442,r,0,1
61962,r,0,1
455564,r,0,1
463915,r,0,1
55047,r,0,1
653102,r,0,1
199957,r,0,1
900009,r,0,1
718271,r,0,1
214355,r,0,1
979919,r,0,1
192302,r,0,1
318022,r,0,1
804855,r,0,1
684744,r,0,1
480814,r,0,1
951892,r,0,1
173641,r,0,1
225672,r,0,1
363657,r,0,1
723319,r,0,1
12783,r,0,1
936783,r,0,1
351012,w,0,1
983204,r,0,1
406737,r,0,1
407974,r,0,1
746431,r,0,1
66616,r,0,1
983349,r,0,1
101699,r,0,1
77365,r,0,1
657073,r,0,1
416855,r,0,1
639165,r,0,1
541240,r,0,1
194081,r,0,1
439737,r,0,1
813185,r,0,1
638516,r,0,1
121269,r,0,1
746120,r,0,1
131883,r,0,1
453873,r,0,1
255534,r,0,1
19353,r,0,1
163895,r,0,1
215431,r,0,1
796297,r,0,1
673706,r,0,1
309664,r,0,1
84419,r,0,1
616428,r,0,1
970720,r,0,1
83366,r,0,1
950818,r,0,1
393827,r,0,1
542378,r,0,1
239800,r,0,1
637405,r,0,1
739317,r,0,1
534834,r,0,1
221551,r,0,1
881011,r,0,1
524786,r,0,1
750400,r,0,1
712711,r,0,1
213297,r,0,1
552471,r,0,1
245682,r,0,1
488817,r,0,1
682405,r,0,1
870732,r,0,1
957996,r,0,1
692710,r,0,1
339615,r,0,1
276099,r,0,1
721466,r,0,1
856373,r,0,1
922782,r,0,1
44562,r,0,1
20733,r,0,1
174615,r,0,1
585622,r,0,1
246381,r,0,1
738694,r,0,1
381240,r,0,1
148620,r,0,1
448175,r,0,1
3089,r,0,1
601966,r,0,1
602361,r,0,1
870496,r,0,1
951287,r,0,1
547703,r,0,1
462622,r,0,1
246237,r,0,1
672474,w,0,1
841357,r,0,1
291818,w,0,1
876807,r,0,1
558709,r,0,1
821475,r,0,1
521234,r,0,1
745510,r,0,1
39555,r,0,1
147861,r,0,1
727462,r,0,1
976334,r,0,1
420310,r,0,1
165275,r,0,1
556558,r,0,1
607201,r,0,1
819114,r,0,1
307959,r,0,1
875841,r,0,1
872814,r,0,1
265958,r,0,1
266123,r,0,1
242568,r,0,1
538910,r,0,1
654117,r,0,1
979892,r,0,1
394312,r,0,1
94761,r,0,1
129721,r,0,1
945382,r,0,1
750606,r,0,1
557662,r,0,1
563835,r,0,1
179284,r,0,1
852037,w,0,1
482722,r,0,1
459365,r,0,1
6986,r,0,1
67026,r,0,1
278667,r,0,1
621165,r,0,1
432284,r,0,1
772313,r,0,1
930516,r,0,1
55766,w,0,1
414937,r,0,1
695758,r,0,1
427984,r,0,1
415178,r,0,1
996771,r,0,1
311182,r,0,1
99759,r,0,1
924397,r,0,1
653025,r,0,1
466504,r,0,1
667190,r,0,1
709058,r,0,1
609148,r,0,1
568122,r,0,1
361238,r,0,1
58352,r,0,1
552626,r,0,1
294472,r,0,1
173489,r,0,1
563147,r,0,1
458439,r,0,1
944675,r,0,1
125860,r,0,1
975063,r,0,1
233846,r,0,1
597926,r,0,1
903011,r,0,1
896145,r,0,1
55719,r,0,1
543507,r,0,1
776049,r,0,1
499282,w,0,1
549492,r,0,1
354483,r,0,1
820250,r,0,1
839464,r,0,1
174674,r,0,1
365795,r,0,1
455466,r,0,1
887457,r,0,1
468104,w,0,1
175925,r,0,1
990164,r,0,1
513876,r,0,1
944443,r,0,1
254056,r,0,1
686268,w,0,1
913052,r,0,1
313112,r,0,1
709187,w,0,1
539870,r,0,1
226514,r,0,1
811082,r,0,1
524565,r,0,1
477081,r,0,1
867513,r,0,1
267295,r,0,1
953538,r,0,1
850777,r,0,1
480013,r,0,1
301318,r,0,1
876249,r,0,1
898812,r,0,1
515941,r,0,1
510069,r,0,1
289550,r,0,1
87128,r,0,1
691103,r,0,1
104205,r,0,1
599071,r,0,1
212126,r,0,1
456894,r,0,1
181105,r,0,1
423915,r,0,1
609452,w,0,1
166767,r,0,1
392676,r,0,1
583142,r,0,1
764984,r,0,1
695520,r,0,1
162298,r,0,1
760955,r,0,1
782425,r,0,1
418498,r,0,1
935156,r,0,1
285090,r,0,1
434387,r,0,1
13981,r,0,1
228283,r,0,1
651405,r,0,1
99847,r,0,1
551214,r,0,1
303958,r,0,1
25202,r,0,1
322196,r,0,1
403682,r,0,1
876879,r,0,1
574042,r,0,1
997921,r,0,1
432391,r,0,1
631832,r,0,1
835381,r,0,1
469916,r,0,1
894089,r,0,1
940662,r,0,1
364900,r,0,1
79279,r,0,1
29759,r,0,1
276751,r,0,1
450157,r,0,1
475052,r,0,1
714565,r,0,1
735719,r,0,1
88021,r,0,1
868116,r,0,1
742193,r,0,1
842291,r,0,1
98399,r,0,1
515863,r,0,1
980455,r,0,1
929509,r,0,1
571426,r,0,1
335755,r,0,1
857563,r,0,1
89127,r,0,1
357934,r,0,1
380643,r,0,1
754291,r,0,1
946227,r,0,1
248080,r,0,1
625453,r,0,1
57403,r,0,1
877423,r,0,1
897216,r,0,1
216551,r,0,1
349601,r,0,1
132250,r,0,1
973555,r,0,1
781324,r,0,1
817969,r,0,1
336129,r,0,1
197082,r,0,1
307143,r,0,1
253092,r,0,1
811596,r,0,1
216676,r,0,1
718698,r,0,1
509385,w,0,1
275887,r,0,1
67996,r,0,1
896286,r,0,1
522063,r,0,1
418502,r,0,1
190375,r,0,1
283903,r,0,1
666836,r,0,1
238888,r,0,1
499628,r,0,1
729682,r,0,1
959992,r,0,1
602703,r,0,1
351938,r,0,1
543177,r,0,1
375624,r,0,1
794349,w,0,1
217133,r,0,1
955492,r,0,1
495702,r,0,1
995618,r,0,1
61532,r,0,1
107279,r,0,1
670794,r,0,1
33195,r,0,1
508297,r,0,1
712340,r,0,1
286619,r,0,1
345636,r,0,1
428720,r,0,1
781192,r,0,1
537723,r,0,1
56307,r,0,1
528385,r,0,1
1828,r,0,1
148588,r,0,1
595210,r,0,1
556526,r,0,1
907576,r,0,1
131493,r,0,1
979291,r,0,1
935482,r,0,1
144025,r,0,1
84565,r,0,1
531274,r,0,1
282652,r,0,1
570976,r,0,1
623195,r,0,1
965970,r,0,1
77406,r,0,1
745171,r,0,1
393797,r,0,1
799912,r,0,1
76268,r,0,1
561653,r,0,1
911897,r,0,1
445155,r,0,1
445459,r,0,1
79457,r,0,1
569098,r,0,1
401355,r,0,1
542662,r,0,1
14766,r,0,1
416624,r,0,1
305074,r,0,1
979371,r,0,1
158973,r,0,1
560556,r,0,1
269356,r,0,1
674437,r,0,1
387182,r,0,1
428940,r,0,1
783404,r,0,1
349735,r,0,1
834760,r,0,1
382054,w,0,1
712133,r,0,1
978252,r,0,1
508736,r,0,1
824180,r,0,1
848930,r,0,1
665142,r,0,1
735048,r,0,1
852119,r,0,1
597351,r,0,1
369812,r,0,1
416173,r,0,1
742255,r,0,1
249444,r,0,1
372354,r,0,1
500523,r,0,1
35413,r,0,1
545021,r,0,1
472859,r,0,1
120195,r,0,1
162459,r,0,1
51460,r,0,1
393380,r,0,1
640555,r,0,1
46361,r,0,1
159460,r,0,1
357351,r,0,1
712859,r,0,1
220011,w,0,1
382614,r,0,1
497268,r,0,1
444592,r,0,1
173621,r,0,1
417826,r,0,1
343314,r,0,1
34874,r,0,1
392975,r,0,1
490405,r,0,1
797021,r,0,1
238323,r,0,1
571938,r,0,1
643697,r,0,1
596610,r,0,1
156391,r,0,1
156934,r,0,1
568947,r,0,1
847857,r,0,1
803453,r,0,1
779106,r,0,1
115026,r,0,1
185347,r,0,1
311694,r,0,1
587157,r,0,1
117098,r,0,1
151921,r,0,1
929868,r,0,1
52397,r,0,1
718435,r,0,1
834819,r,0,1
52211,r,0,1
297777,r,0,1
123569,r,0,1
483782,r,0,1
760893,r,0,1
358885,r,0,1
689024,r,0,1
696094,r,0,1
155572,r,0,1
667357,r,0,1
850520,r,0,1
859173,r,0,1
95258,r,0,1
497536,w,0,1
82601,r,0,1
888013,r,0,1
739086,r,0,1
350030,r,0,1
359862,r,0,1
769357,r,0,1
361968,r,0,1
530712,r,0,1
480078,r,0,1
547413,r,0,1
501191,r,0,1
686620,r,0,1
464606,r,0,1
219836,r,0,1
145361,r,0,1
806363,r,0,1
652832,r,0,1
487923,r,0,1
60042,r,0,1
425962,r,0,1
511699,r,0,1
943558,r,0,1
945549,r,0,1
976065,r,0,1
691785,r,0,1
567488,r,0,1
281496,r,0,1
549007,r,0,1
369675,r,0,1
862058,r,0,1
563768,r,0,1
681505,r,0,1
663216,r,0,1
586901,r,0,1
727124,r,0,1
364526,r,0,1
332450,r,0,1
406897,r,0,1
499867,r,0,1
886839,r,0,1
707017,r,0,1
610567,r,0,1
761143,r,0,1
196363,r,0,1
825554,r,0,1
829827,r,0,1
262043,r,0,1
168606,r,0,1
635510,r,0,1
476947,r,0,1
226371,r,0,1
41727,r,0,1
877303,r,0,1
177506,r,0,1
838183,r,0,1
346892,r,0,1
778234,r,0,1
760361,r,0,1
697681,r,0,1
201249,r,0,1
856002,r,0,1
664042,r,0,1
148746,r,0,1
200299,r,0,1
433722,r,0,1
233749,r,0,1
639033,r,0,1
682890,r,0,1
627750,r,0,1
43235,r,0,1
281024,r,0,1
321527,r,0,1
109561,r,0,1
518219,r,0,1
44327,r,0,1
143929,r,0,1
151060,r,0,1
774910,r,0,1
563207,r,0,1
857794,r,0,1
521589,r,0,1
779944,r,0,1
937994,r,0,1
283013,r,0,1
86652,r,0,1
450731,r,0,1
232286,w,0,1
122677,r,0,1
229885,r,0,1
397385,r,0,1
850566,r,0,1
299644,r,0,1
995287,r,0,1
852754,r,0,1
447630,r,0,1
309242,r,0,1
926791,r,0,1
327522,r,0,1
586270,r,0,1
962009,r,0,1
412277,r,0,1
482055,r,0,1
455555,r,0,1
793618,r,0,1
803381,r,0,1
11672,r,0,1
296583,r,0,1
187579,r,0,1
934102,r,0,1
836814,r,0,1
898642,r,0,1
114930,r,0,1
153795,r,0,1
197120,r,0,1
202764,r,0,1
258244,r,0,1
603200,r,0,1
181841,r,0,1
162632,r,0,1
126491,r,0,1
789370,r,0,1
269885,r,0,1
620376,r,0,1
943460,r,0,1
856049,r,0,1
448618,r,0,1
561511,r,0,1
716111,r,0,1
234456,w,0,1
579614,r,0,1
956065,r,0,1
358934,r,0,1
252249,r,0,1
883968,r,0,1
415090,r,0,1
427659,r,0,1
319239,r,0,1
999825,r,0,1
435658,r,0,1
513907,r,0,1
654008,r,0,1
889526,r,0,1
129683,r,0,1
557755,r,0,1
697795,r,0,1
308876,r,0,1
91723,r,0,1
451633,r,0,1
449483,r,0,1
915269,r,0,1
257075,r,0,1
604196,r,0,1
480592,r,0,1
261805,r,0,1
262956,r,0,1
150825,r,0,1
615957,r,0,1
213250,r,0,1
185103,r,0,1
695150,r,0,1
289305,r,0,1
839714,r,0,1
464262,r,0,1
446684,r,0,1
823220,r,0,1
104234,r,0,1
352116,r,0,1
699930,r,0,1
771101,r,0,1
567493,r,0,1
85642,r,0,1
574579,r,0,1
21802,r,0,1
307097,r,0,1
405886,r,0,1
474999,r,0,1
548854,r,0,1
675608,r,0,1
878436,r,0,1
390355,r,0,1
355336,r,0,1
789469,r,0,1
582724,r,0,1
408043,r,0,1
604612,r,0,1
633188,r,0,1
921073,w,0,1
8301,r,0,1
939759,r,0,1
183497,r,0,1
204226,r,0,1
590548,r,0,1
358879,r,0,1
223729,r,0,1
262557,r,0,1
386751,r,0,1
890411,r,0,1
833446,r,0,1
579426,r,0,1
993365,r,0,1
706196,r,0,1
27893,r,0,1
945408,r,0,1
173120,r,0,1
481304,r,0,1
198697,r,0,1
154253,r,0,1
764814,r,0,1
121850,r,0,1
891008,r,0,1
549125,r,0,1
588944,r,0,1
558335,r,0,1
239114,r,0,1
415646,r,0,1
580356,r,0,1
790756,r,0,1
585644,r,0,1
465740,r,0,1
147269,r,0,1
3203,r,0,1
903386,r,0,1
184067,w,0,1
846554,r,0,1
120173,r,0,1
793913,r,0,1
138109,r,0,1
252872,w,0,1
910883,r,0,1
683427,r,0,1
955259,r,0,1
279277,r,0,1
361849,r,0,1
212926,r,0,1
459705,r,0,1
213535,r,0,1
37194,r,0,1
611745,r,0,1
964769,w,0,1
839110,r,0,1
60151,r,0,1
478755,r,0,1
226837,r,0,1
610288,r,0,1
915777,r,0,1
697163,r,0,1
131806,r,0,1
303839,r,0,1
271265,r,0,1
504807,r,0,1
387595,r,0,1
801325,r,0,1
305617,r,0,1
265731,r,0,1
509064,r,0,1
864614,r,0,1
613585,r,0,1
434433,r,0,1
843801,r,0,1
192183,r,0,1
519499,r,0,1
310988,r,0,1
535660,r,0,1
644116,r,0,1
200869,r,0,1
484338,r,0,1
253203,r,0,1
449611,r,0,1
238090,r,0,1
405821,r,0,1
747245,r,0,1
956354,r,0,1
944145,r,0,1
310376,w,0,1
24391,r,0,1
207072,r,0,1
475575,r,0,1
380574,r,0,1
562472,r,0,1
381670,r,0,1
346796,r,0,1
857031,r,0,1
108819,r,0,1
962786,r,0,1
646916,r,0,1
309162,r,0,1
455117,r,0,1
564353,r,0,1
850046,r,0,1
683458,r,0,1
673778,r,0,1
66529,w,0,1
7831,r,0,1
480777,r,0,1
750523,r,0,1
353831,r,0,1
91445,r,0,1
34477,r,0,1
632952,r,0,1
184960,r,0,1
231059,r,0,1
802543,r,0,1
357449,r,0,1
799521,r,0,1
331807,w,0,1
638383,r,0,1
75413,r,0,1
314953,r,0,1
562017,r,0,1
558932,r,0,1
732306,r,0,1
956968,r,0,1
692071,r,0,1
858159,r,0,1
772608,r,0,1
86767,r,0,1
68972,r,0,1
687536,r,0,1
774117,r,0,1
661611,r,0,1
646782,r,0,1
324857,r,0,1
590849,r,0,1
99581,r,0,1
972157,r,0,1
188894,r,0,1
776671,r,0,1
390561,r,0,1
574351,r,0,1
950138,r,0,1
605059,r,0,1
136542,r,0,1
939601,r,0,1
374916,r,0,1
232620,r,0,1
439723,r,0,1
870563,r,0,1
257042,r,0,1
28490,r,0,1
285186,r,0,1
944249,r,0,1
867436,r,0,1
131323,r,0,1
818837,r,0,1
136394,r,0,1
924427,r,0,1
218052,r,0,1
561031,r,0,1
153162,r,0,1
282392,r,0,1
876113,w,0,1
76405,w,0,1
590784,r,0,1
301263,r,0,1
926417,r,0,1
122751,r,0,1
112555,r,0,1
720565,r,0,1
152785,r,0,1
767106,r,0,1
965594,r,0,1
499994,r,0,1
444369,r,0,1
525871,r,0,1
172028,r,0,1
354779,w,0,1
680108,r,0,1
783210,r,0,1
916488,r,0,1
964033,r,0,1
118112,r,0,1
148253,r,0,1
242157,r,0,1
575564,r,0,1
14338,r,0,1
828290,r,0,1
885958,r,0,1
992792,r,0,1
658924,r,0,1
495253,r,0,1
747732,r,0,1
352193,r,0,1
723411,r,0,1
664284,r,0,1
774786,r,0,1
314678,r,0,1
126346,r,0,1
798319,r,0,1
252988,r,0,1
248355,r,0,1
544360,r,0,1
137848,r,0,1
725402,r,0,1
14536,r,0,1
842774,w,0,1
565971,r,0,1
905200,r,0,1
513731,r,0,1
734489,r,0,1
537350,r,0,1
209791,r,0,1
653023,r,0,1
175250,r,0,1
890416,r,0,1
12716,r,0,1
959452,r,0,1
799698,r,0,1
961322,r,0,1
839119,r,0,1
853934,r,0,1
842099,r,0,1
823760,r,0,1
173892,r,0,1
279871,r,0,1
658640,r,0,1
549114,r,0,1
215420,r,0,1
108519,r,0,1
5436,r,0,1
804881,r,0,1
961293,r,0,1
123692,r,0,1
813817,r,0,1
711298,r,0,1
533611,r,0,1
925871,r,0,1
878808,r,0,1
674607,r,0,1
941723,r,0,1
203107,r,0,1
560207,r,0,1
760033,r,0,1
882512,r,0,1
708360,r,0,1
774276,r,0,1
680086,r,0,1
967748,r,0,1
703931,r,0,1
137692,r,0,1
629640,r,0,1
123863,r,0,1
20833,r,0,1
607982,r,0,1
332956,r,0,1
477615,r,0,1
290156,r,0,1
641521,r,0,1
263958,r,0,1
728937,r,0,1
6747,r,0,1
779915,r,0,1
746525,r,0,1
784159,r,0,1
142675,w,0,1
64236,r,0,1
17444,r,0,1
143836,r,0,1
715230,r,0,1
810281,r,0,1
809059,r,0,1
480745,r,0,1
961885,r,0,1
581033,r,0,1
10639,r,0,1
532888,r,0,1
386587,r,0,1
870589,r,0,1
931141,r,0,1
305407,r,0,1
128499,r,0,1
714151,r,0,1
680159,r,0,1
907018,r,0,1
924855,r,0,1
770005,w,0,1
681413,r,0,1
879685,r,0,1
15639,r,0,1
780207,r,0,1
899342,r,0,1
969378,r,0,1
825924,r,0,1
369078,r,0,1
12021,r,0,1
812163,r,0,1
610960,r,0,1
23065,r,0,1
716103,r,0,1
639373,r,0,1
772969,r,0,1
151776,r,0,1
563434,r,0,1
126694,r,0,1
233640,r,0,1
960062,r,0,1
353607,r,0,1
662284,r,0,1
347234,r,0,1
242971,r,0,1
5043,r,0,1
297617,r,0,1
831802,r,0,1
421423,r,0,1
61280,r,0,1
878706,r,0,1
415069,r,0,1
591090,r,0,1
855711,r,0,1
653759,r,0,1
709488,r,0,1
646641,w,0,1
924556,r,0,1
975512,r,0,1
499380,r,0,1
68434,r,0,1
53507,r,0,1
735733,r,0,1
460906,r,0,1
95974,r,0,1
49493,r,0,1
597706,r,0,1
565440,r,0,1
987776,r,0,1
775492,r,0,1
750108,r,0,1
616472,r,0,1
264059,r,0,1
535422,r,0,1
796779,r,0,1
536086,r,0,1
764102,r,0,1
552423,r,0,1
320402,r,0,1
214090,r,0,1
615753,r,0,1
720310,r,0,1
243959,r,0,1
987406,r,0,1
236384,r,0,1
888150,r,0,1
601844,r,0,1
587462,r,0,1
722117,r,0,1
467097,r,0,1
169340,r,0,1
251041,r,0,1
168803,r,0,1
539323,r,0,1
653914,r,0,1
876520,r,0,1
911023,r,0,1
694036,r,0,1
852646,r,0,1
262419,r,0,1
15233,r,0,1
755463,r,0,1
747163,r,0,1
71334,r,0,1
250839,r,0,1
357710,r,0,1
666253,r,0,1
455517,r,0,1
293662,r,0,1
982676,r,0,1
917052,r,0,1
59127,r,0,1
122962,r,0,1
776988,r,0,1
620845,r,0,1
625224,r,0,1
987189,r,0,1
620502,r,0,1
347441,r,0,1
834469,r,0,1
279079,r,0,1
816327,r,0,1
521868,r,0,1
75987,r,0,1
774292,r,0,1
294986,r,0,1
753835,r,0,1
576717,r,0,1
308579,r,0,1
47351,r,0,1
610475,r,0,1
764031,r,0,1
324374,r,0,1
211514,r,0,1
639214,r,0,1
186760,r,0,1
53044,r,0,1
966042,r,0,1
913431,r,0,1
295326,r,0,1
447128,w,0,1
432619,r,0,1
673534,r,0,1
880981,r,0,1
590014,r,0,1
971241,r,0,1
578080,r,0,1
996188,r,0,1
572314,r,0,1
512541,r,0,1
891359,r,0,1
931034,r,0,1
342053,r,0,1
693905,r,0,1
253169,w,0,1
246330,r,0,1
962708,r,0,1
570909,r,0,1
874288,r,0,1
325415,r,0,1
426826,w,0,1
589488,r,0,1
864265,r,0,1
403603,r,0,1
412622,r,0,1
117711,r,0,1
326946,r,0,1
326044,r,0,1
63925,r,0,1
5514,r,0,1
227259,r,0,1
764686,r,0,1
727914,r,0,1
681155,r,0,1
151464,w,0,1
935352,r,0,1
255063,r,0,1
331336,r,0,1
893486,r,0,1
386945,r,0,1
887128,r,0,1
432201,r,0,1
76848,r,0,1
808853,r,0,1
487215,r,0,1
878183,r,0,1
704374,r,0,1
78655,r,0,1
611546,r,0,1
703634,r,0,1
306806,r,0,1
915975,r,0,1
502143,r,0,1
712010,r,0,1
288479,r,0,1
582738,r,0,1
662392,r,0,1
858581,r,0,1
954206,r,0,1
8149,r,0,1
849758,r,0,1
959223,r,0,1
765171,r,0,1
521718,r,0,1
412764,r,0,1
432887,r,0,1
660195,r,0,1
701060,r,0,1
887003,r,0,1
224741,r,0,1
151161,r,0,1
842299,r,0,1
836472,r,0,1
82444,r,0,1
368188,r,0,1
814690,r,0,1
748720,r,0,1
890107,r,0,1
903757,r,0,1
251832,r,0,1
209406,r,0,1
423171,r,0,1
337912,r,0,1
638243,r,0,1
560736,r,0,1
573469,r,0,1
92786,r,0,1
145789,r,0,1
324651,r,0,1
265930,r,0,1
329370,r,0,1
17068,w,0,1
337783,r,0,1
4327,r,0,1
318700,r,0,1
819598,r,0,1
46559,r,0,1
871975,r,0,1
26675,r,0,1
38462,r,0,1
105440,r,0,1
567173,r,0,1
705640,r,0,1
454464,r,0,1
834714,r,0,1
246299,r,0,1
379750,r,0,1
142385,r,0,1
627852,r,0,1
147182,r,0,1
787232,r,0,1
933424,r,0,1
398158,r,0,1
75863,r,0,1
920854,r,0,1
381946,w,0,1
438235,r,0,1
798142,w,0,1
237278,r,0,1
260107,r,0,1
933440,r,0,1
937371,r,0,1
240145,r,0,1
872196,r,0,1
953986,r,0,1
659690,r,0,1
64243,r,0,1
328823,r,0,1
179436,r,0,1
403850,r,0,1
876226,r,0,1
65650,r,0,1
169960,r,0,1
551584,r,0,1
322238,r,0,1
640257,r,0,1
873793,r,0,1
199909,r,0,1
843113,r,0,1
776971,r,0,1
753007,r,0,1
48873,r,0,1
675710,w,0,1
885147,r,0,1
438577,r,0,1
820380,r,0,1
390909,r,0,1
133289,r,0,1
371859,r,0,1
375992,r,0,1
794683,r,0,1
582685,r,0,1
45386,r,0,1
545093,r,0,1
334429,r,0,1
429309,r,0,1
912377,r,0,1
114013,r,0,1
561513,r,0,1
81241,r,0,1
988788,r,0,1
968162,r,0,1
282243,r,0,1
134666,r,0,1
489959,r,0,1
855259,r,0,1
139644,r,0,1
401448,r,0,1
707105,r,0,1
487826,r,0,1
250529,r,0,1
380560,r,0,1
194856,r,0,1
261221,r,0,1
821630,r,0,1
304490,r,0,1
207156,r,0,1
683678,r,0,1
374963,r,0,1
799459,r,0,1
746674,r,0,1
831328,r,0,1
392229,r,0,1
896846,r,0,1
992092,r,0,1
848753,r,0,1
279110,r,0,1
947478,r,0,1
605511,r,0,1
506707,r,0,1
491721,r,0,1
941791,r,0,1
818779,r,0,1
654744,r,0,1
487630,r,0,1
226187,r,0,1
248765,r,0,1
741620,r,0,1
108274,r,0,1
536274,w,0,1
843167,r,0,1
381140,r,0,1
606551,r,0,1
818906,r,0,1
658151,r,0,1
757075,r,0,1
384747,r,0,1
706331,r,0,1
257388,r,0,1
490047,r,0,1
561490,r,0,1
913368,r,0,1
333252,r,0,1
280265,r,0,1
96388,r,0,1
988128,r,0,1
887674,r,0,1
965285,r,0,1
271670,r,0,1
225400,w,0,1
645993,r,0,1
638901,r,0,1
468862,r,0,1
495881,r,0,1
380189,r,0,1
959605,r,0,1
37879,r,0,1
115959,r,0,1
325820,r,0,1
925295,r,0,1
249387,r,0,1
296795,r,0,1
668870,r,0,1
967388,r,0,1
681916,r,0,1
926769,r,0,1
756916,r,0,1
795635,r,0,1
668797,r,0,1
814030,r,0,1
396010,r,0,1
897194,r,0,1
849576,r,0,1
933995,r,0,1
743860,w,0,1
173531,r,0,1
11170,r,0,1
735438,r,0,1
303697,r,0,1
752807,r,0,1
145403,r,0,1
752989,r,0,1
321424,r,0,1
237756,r,0,1
944313,r,0,1
70139,r,0,1
677494,r,0,1
709746,r,0,1
400866,r,0,1
792262,r,0,1
109579,r,0,1
900810,r,0,1
33634,r,0,1
172384,r,0,1
523141,r,0,1
231537,r,0,1
399599,r,0,1
340479,r,0,1
302551,r,0,1
42701,r,0,1
817555,r,0,1
598190,r,0,1
507167,r,0,1
918583,r,0,1
897543,r,0,1
830133,r,0,1
879675,r,0,1
370301,r,0,1
466973,r,0,1
979555,r,0,1
948464,r,0,1
27158,r,0,1
42710,r,0,1
487396,r,0,1
876938,r,0,1
827366,r,0,1
471199,r,0,1
963790,r,0,1
396624,r,0,1
406263,r,0,1
85389,r,0,1
871537,r,0,1
824678,r,0,1
460608,r,0,1
714856,r,0,1
474230,r,0,1
632125,r,0,1
268964,r,0,1
787911,r,0,1
243686,r,0,1
763274,r,0,1
12224,r,0,1
520428,r,0,1
620616,r,0,1
805800,r,0,1
991308,r,0,1
489603,r,0,1
350889,r,0,1
972104,r,0,1
670031,r,0,1
185536,r,0,1
725104,r,0,1
928577,r,0,1
81010,r,0,1
960098,r,0,1
612392,r,0,1
847096,r,0,1
261871,r,0,1
537272,r,0,1
210857,r,0,1
765273,r,0,1
167568,r,0,1
613307,r,0,1
781136,r,0,1
271941,r,0,1
623598,r,0,1
20010,r,0,1
109504,r,0,1
487068,r,0,1
900140,r,0,1
885865,r,0,1
93299,r,0,1
159843,r,0,1
359834,r,0,1
419399,r,0,1
640506,r,0,1
55426,r,0,1
595312,r,0,1
501108,r,0,1
700967,r,0,1
319259,r,0,1
136819,r,0,1
896916,r,0,1
315211,r,0,1
501885,r,0,1
216611,r,0,1
219404,r,0,1
922247,r,0,1
966731,r,0,1
746967,r,0,1
99290,r,0,1
968049,r,0,1
109416,r,0,1
596478,r,0,1
295922,r,0,1
164882,r,0,1
821197,r,0,1
394814,r,0,1
308013,r,0,1
126694,r,0,1
336327,r,0,1
844951,r,0,1
998999,r,0,1
12664,r,0,1
763856,r,0,1
238541,r,0,1
571756,r,0,1
726609,r,0,1
670473,r,0,1
546823,r,0,1
449947,r,0,1
404779,r,0,1
500314,r,0,1
314409,r,0,1
476389,r,0,1
701073,r,0,1
282749,r,0,1
909502,r,0,1
752497,r,0,1
494143,r,0,1
825806,r,0,1
633508,r,0,1
689699,r,0,1
998617,r,0,1
832554,r,0,1
504684,r,0,1
238515,r,0,1
208345,r,0,1
54205,r,0,1
28508,r,0,1
616506,r,0,1
779458,r,0,1
657082,r,0,1
534237,r,0,1
317973,r,0,1
777080,r,0,1
868574,r,0,1
924391,r,0,1
941550,r,0,1
972848,r,0,1
98099,r,0,1
343709,r,0,1
815902,r,0,1
894589,r,0,1
811294,r,0,1
892181,r,0,1
255431,r,0,1
237134,r,0,1
51254,r,0,1
401920,r,0,1
78881,r,0,1
664752,r,0,1
913368,r,0,1
516373,r,0,1
390190,r,0,1
100489,r,0,1
757229,r,0,1
776147,r,0,1
44582,r,0,1
519698,r,0,1
892165,r,0,1
339774,r,0,1
