21721,r,0,7
475022,r,0,7
150084,r,0,7
29572,r,0,7
90619,r,0,7
414893,r,0,7
238470,r,0,7
344281,r,0,7
440995,r,0,7
664214,r,0,7
783703,r,0,7
43778,w,0,7
825926,r,0,7
575121,r,0,7
394644,r,0,7
81409,r,0,7
204801,r,0,7
474666,w,0,7
340484,r,0,7
859997,r,0,7
165080,r,0,7
202311,r,0,7
803534,w,0,7
886782,r,0,7
432028,r,0,7
590970,r,0,7
402569,r,0,7
715293,r,0,7
69123,r,0,7
155473,r,0,7
926212,r,0,7
855190,r,0,7
6901,r,0,7
871545,r,0,7
281964,w,0,7
850153,r,0,7
107091,r,0,7
577995,r,0,7
760430,r,0,7
240282,r,0,7
740799,r,0,7
991833,r,0,7
389224,r,0,7
301857,r,0,7
356781,r,0,7
250427,r,0,7
262264,r,0,7
5793,r,0,7
219410,r,0,7
570384,r,0,7
212358,r,0,7
300562,r,0,7
993277,r,0,7
172450,r,0,7
964571,r,0,7
598886,r,0,7
562698,r,0,7
378159,r,0,7
314108,r,0,7
915629,w,0,7
919003,r,0,7
74581,r,0,7
758655,r,0,7
133227,r,0,7
472706,r,0,7
389451,r,0,7
437992,r,0,7
740298,w,0,7
384575,r,0,7
94438,r,0,7
832778,r,0,7
446251,r,0,7
811018,r,0,7
596262,r,0,7
833631,r,0,7
561008,r,0,7
12223,r,0,7
250993,r,0,7
81131,r,0,7
515149,r,0,7
494411,r,0,7
914208,r,0,7
246845,r,0,7
555271,r,0,7
275590,r,0,7
625220,r,0,7
373993,r,0,7
970159,r,0,7
262508,r,0,7
461080,r,0,7
678805,r,0,7
804428,r,0,7
993912,r,0,7
224271,r,0,7
790672,r,0,7
97736,r,0,7
646407,r,0,7
98571,r,0,7
493225,w,0,7
319314,r,0,7
365062,r,0,7
367061,r,0,7
197935,r,0,7
445306,r,0,7
418851,w,0,7
932210,r,0,7
487348,r,0,7
440795,r,0,7
50973,r,0,7
376484,r,0,7
56780,r,0,7
606064,r,0,7
238859,r,0,7
275059,r,0,7
508976,r,0,7
503118,r,0,7
17402,r,0,7
625253,r,0,7
237024,r,0,7
87339,r,0,7
481761,r,0,7
827215,r,0,7
810133,r,0,7
54899,r,0,7
432039,r,0,7
894918,r,0,7
48272,r,0,7
402533,r,0,7
859095,r,0,7
581681,r,0,7
746276,r,0,7
877324,r,0,7
470446,r,0,7
896282,r,0,7
311085,r,0,7
122423,r,0,7
949648,r,0,7
327876,r,0,7
324046,r,0,7
314305,r,0,7
317188,r,0,7
914506,r,0,7
594691,r,0,7
305106,r,0,7
569930,r,0,7
434358,r,0,7
26063,r,0,7
906462,r,0,7
128774,r,0,7
699711,r,0,7
55255,r,0,7
478280,r,0,7
279113,r,0,7
175302,r,0,7
451210,r,0,7
657364,r,0,7
456631,r,0,7
365400,r,0,7
324313,r,0,7
833457,r,0,7
691172,r,0,7
584348,r,0,7
536321,r,0,7
681816,r,0,7
555731,r,0,7
654184,r,0,7
968883,r,0,7
951289,r,0,7
664769,r,0,7
515416,r,0,7
762283,r,0,7
675392,r,0,7
143144,r,0,7
734213,r,0,7
891783,r,0,7
400385,r,0,7
675377,r,0,7
835570,r,0,7
871542,r,0,7
174949,r,0,7
881897,r,0,7
748993,r,0,7
779744,r,0,7
590030,r,0,7
334531,r,0,7
604937,r,0,7
698821,r,0,7
327502,r,0,7
475412,r,0,7
400857,r,0,7
877362,r,0,7
720099,r,0,7
653294,r,0,7
434096,r,0,7
374241,r,0,7
54365,r,0,7
553770,r,0,7
141616,r,0,7
672992,r,0,7
749118,r,0,7
653755,r,0,7
870166,r,0,7
296727,r,0,7
544317,r,0,7
300067,r,0,7
513359,r,0,7
5487,r,0,7
574838,r,0,7
704865,r,0,7
401887,r,0,7
204751,r,0,7
786248,r,0,7
717085,r,0,7
732068,r,0,7
735952,r,0,7
273590,r,0,7
757555,r,0,7
248763,r,0,7
548769,r,0,7
748901,r,0,7
859564,r,0,7
785089,r,0,7
493512,r,0,7
630096,r,0,7
121940,r,0,7
281780,r,0,7
105298,r,0,7
551820,r,0,7
174188,r,0,7
647528,r,0,7
749763,r,0,7
887982,r,0,7
365381,r,0,7
638252,r,0,7
627774,r,0,7
854002,r,0,7
708029,w,0,7
902719,r,0,7
424487,r,0,7
292845,r,0,7
994914,r,0,7
993061,r,0,7
668900,r,0,7
584183,r,0,7
251526,r,0,7
237956,r,0,7
729868,r,0,7
897069,r,0,7
454992,r,0,7
264396,r,0,7
396396,r,0,7
956349,r,0,7
538062,w,0,7
786337,r,0,7
234511,r,0,7
768079,r,0,7
495876,r,0,7
784405,r,0,7
45083,r,0,7
865529,r,0,7
227911,w,0,7
542643,r,0,7
238286,r,0,7
47157,r,0,7
924900,r,0,7
359377,r,0,7
463588,r,0,7
123292,r,0,7
244268,r,0,7
897404,r,0,7
305074,r,0,7
143774,r,0,7
952379,r,0,7
710421,r,0,7
95875,r,0,7
763644,r,0,7
800262,r,0,7
59532,r,0,7
655666,r,0,7
396908,w,0,7
2647,r,0,7
358853,r,0,7
832207,r,0,7
97715,r,0,7
841409,r,0,7
818256,r,0,7
533103,r,0,7
756316,r,0,7
532113,r,0,7
610580,r,0,7
919035,r,0,7
581141,r,0,7
389551,r,0,7
476806,r,0,7
323563,r,0,7
971711,r,0,7
996435,r,0,7
525171,r,0,7
741603,r,0,7
995598,r,0,7
348611,r,0,7
107803,r,0,7
29073,r,0,7
519567,r,0,7
244070,r,0,7
171238,r,0,7
678977,r,0,7
551033,r,0,7
968495,r,0,7
613464,r,0,7
617770,w,0,7
886219,r,0,7
17729,r,0,7
809954,r,0,7
212799,r,0,7
14959,r,0,7
48402,r,0,7
105969,r,0,7
51235,r,0,7
554155,r,0,7
576689,r,0,7
517573,w,0,7
155245,r,0,7
621088,r,0,7
366485,r,0,7
563290,r,0,7
676357,r,0,7
968953,r,0,7
724223,r,0,7
702562,r,0,7
445818,r,0,7
477904,r,0,7
685223,r,0,7
801604,r,0,7
59316,r,0,7
152100,r,0,7
523627,r,0,7
216618,r,0,7
669699,r,0,7
509414,r,0,7
999226,r,0,7
628316,r,0,7
352549,r,0,7
328819,r,0,7
238126,r,0,7
222608,r,0,7
932271,r,0,7
112816,r,0,7
884815,r,0,7
607624,r,0,7
937373,r,0,7
660729,r,0,7
467325,r,0,7
195401,r,0,7
285514,r,0,7
891608,r,0,7
588710,r,0,7
154601,r,0,7
818801,r,0,7
756367,r,0,7
866318,r,0,7
131662,r,0,7
1120,r,0,7
930405,r,0,7
218110,r,0,7
922526,r,0,7
257750,r,0,7
753057,r,0,7
395899,r,0,7
279553,r,0,7
433383,r,0,7
290447,r,0,7
386634,r,0,7
512043,r,0,7
766841,r,0,7
97964,r,0,7
474819,r,0,7
327430,r,0,7
231779,r,0,7
534092,r,0,7
874401,r,0,7
882416,r,0,7
95197,r,0,7
898367,r,0,7
553598,r,0,7
737854,r,0,7
983334,r,0,7
2320,r,0,7
570689,r,0,7
304766,r,0,7
738810,r,0,7
9966,r,0,7
968657,r,0,7
958373,r,0,7
167682,r,0,7
808729,r,0,7
96400,r,0,7
569505,r,0,7
508663,r,0,7
162438,r,0,7
312807,r,0,7
498921,r,0,7
823617,r,0,7
908079,r,0,7
389966,r,0,7
594388,r,0,7
456366,r,0,7
68348,r,0,7
649727,r,0,7
243834,r,0,7
274101,r,0,7
323286,r,0,7
75564,r,0,7
681319,r,0,7
473710,r,0,7
954671,r,0,7
252030,r,0,7
340872,r,0,7
483134,r,0,7
8120,r,0,7
613558,r,0,7
790628,r,0,7
914758,r,0,7
480228,r,0,7
763658,r,0,7
166030,r,0,7
921815,r,0,7
419358,r,0,7
420865,r,0,7
844102,r,0,7
807275,r,0,7
886566,r,0,7
492051,r,0,7
90216,r,0,7
49386,r,0,7
89628,r,0,7
6800,r,0,7
178301,r,0,7
439562,r,0,7
904882,r,0,7
379200,r,0,7
788050,r,0,7
106149,r,0,7
320492,r,0,7
156291,r,0,7
53999,r,0,7
598197,r,0,7
759846,r,0,7
522452,r,0,7
589351,r,0,7
34320,r,0,7
265027,r,0,7
182176,w,0,7
626514,r,0,7
574449,r,0,7
402340,r,0,7
382367,r,0,7
399849,r,0,7
295511,r,0,7
131602,r,0,7
15701,r,0,7
107735,r,0,7
931855,r,0,7
793301,r,0,7
355696,r,0,7
584278,r,0,7
566319,r,0,7
335786,r,0,7
856956,r,0,7
958963,r,0,7
117088,r,0,7
703759,r,0,7
733990,r,0,7
834919,r,0,7
8766,r,0,7
209175,r,0,7
517739,r,0,7
205936,r,0,7
239527,r,0,7
994928,r,0,7
438815,r,0,7
923682,r,0,7
508199,r,0,7
912519,r,0,7
751984,r,0,7
923568,r,0,7
798065,r,0,7
705336,r,0,7
6630,r,0,7
616682,r,0,7
643059,r,0,7
52653,r,0,7
440454,r,0,7
586339,r,0,7
856503,r,0,7
85450,r,0,7
32462,r,0,7
196488,r,0,7
846984,r,0,7
819051,r,0,7
712881,r,0,7
483306,r,0,7
929343,r,0,7
604538,r,0,7
75273,r,0,7
720133,r,0,7
448586,r,0,7
676875,r,0,7
353683,r,0,7
949035,r,0,7
294655,r,0,7
480561,r,0,7
973706,r,0,7
413635,r,0,7
305170,r,0,7
812122,r,0,7
325764,r,0,7
841757,r,0,7
730598,r,0,7
259465,r,0,7
918354,r,0,7
37441,r,0,7
100280,r,0,7
333008,r,0,7
835357,r,0,7
323967,w,0,7
492802,r,0,7
731189,r,0,7
424743,r,0,7
719231,r,0,7
959476,r,0,7
73667,r,0,7
734262,r,0,7
404205,r,0,7
265837,r,0,7
371437,r,0,7
556563,r,0,7
804725,r,0,7
283295,r,0,7
318696,r,0,7
55636,r,0,7
964506,r,0,7
153837,r,0,7
206640,r,0,7
235497,r,0,7
971277,r,0,7
539556,r,0,7
524907,r,0,7
229701,r,0,7
104833,r,0,7
402998,r,0,7
964088,w,0,7
847745,r,0,7
712094,r,0,7
555837,r,0,7
90387,r,0,7
827849,r,0,7
386425,r,0,7
937719,r,0,7
882,r,0,7
525211,r,0,7
477965,r,0,7
952514,r,0,7
923316,r,0,7
256102,r,0,7
278808,r,0,7
284873,r,0,7
459328,r,0,7
48325,r,0,7
985710,r,0,7
730211,r,0,7
368715,r,0,7
840422,r,0,7
815756,r,0,7
192670,r,0,7
304012,r,0,7
117390,r,0,7
577679,r,0,7
747172,w,0,7
999908,r,0,7
315241,r,0,7
414563,r,0,7
948078,r,0,7
299679,r,0,7
552918,r,0,7
370944,r,0,7
982592,r,0,7
297738,r,0,7
952833,r,0,7
210416,r,0,7
247653,r,0,7
241726,r,0,7
979617,r,0,7
689729,r,0,7
371266,r,0,7
514139,r,0,7
125360,r,0,7
324156,r,0,7
605237,r,0,7
34033,r,0,7
947985,r,0,7
569878,r,0,7
841352,r,0,7
322810,r,0,7
741488,r,0,7
595839,r,0,7
739721,r,0,7
91783,r,0,7
222668,r,0,7
64166,r,0,7
461023,r,0,7
370631,w,0,7
492102,r,0,7
510660,r,0,7
882472,w,0,7
119492,r,0,7
284107,r,0,7
718041,r,0,7
701449,r,0,7
869393,r,0,7
84099,r,0,7
39849,r,0,7
700844,r,0,7
136180,r,0,7
284224,r,0,7
682713,r,0,7
104010,r,0,7
672746,r,0,7
301979,r,0,7
152276,r,0,7
840691,r,0,7
405494,r,0,7
161949,r,0,7
594678,r,0,7
40760,r,0,7
252298,w,0,7
123097,r,0,7
344527,r,0,7
246952,r,0,7
100790,w,0,7
357482,w,0,7
204527,r,0,7
538763,r,0,7
913140,r,0,7
712592,r,0,7
489461,r,0,7
274510,r,0,7
995620,w,0,7
20093,r,0,7
491138,r,0,7
50798,r,0,7
545941,r,0,7
717623,r,0,7
329772,r,0,7
5619,r,0,7
168800,w,0,7
144414,r,0,7
692006,r,0,7
948846,r,0,7
563658,r,0,7
855582,r,0,7
980861,r,0,7
934972,r,0,7
11020,r,0,7
30993,r,0,7
340133,r,0,7
617516,r,0,7
368959,r,0,7
588665,r,0,7
695747,r,0,7
634288,r,0,7
98640,r,0,7
646641,r,0,7
204019,r,0,7
444908,r,0,7
594460,r,0,7
13118,r,0,7
628873,r,0,7
77967,r,0,7
566035,w,0,7
1042,r,0,7
540197,r,0,7
381519,r,0,7
334976,r,0,7
427486,r,0,7
663798,r,0,7
662572,r,0,7
572302,r,0,7
77925,r,0,7
986111,r,0,7
970116,r,0,7
448863,r,0,7
351365,r,0,7
222519,r,0,7
820330,r,0,7
801842,r,0,7
166437,r,0,7
955031,r,0,7
288991,r,0,7
450199,r,0,7
333504,r,0,7
40113,r,0,7
207379,r,0,7
587393,r,0,7
24248,r,0,7
966191,r,0,7
890906,r,0,7
850790,r,0,7
718825,r,0,7
816048,r,0,7
468042,r,0,7
478058,r,0,7
967988,r,0,7
608267,r,0,7
790547,r,0,7
324779,r,0,7
122822,r,0,7
529981,r,0,7
286183,r,0,7
75640,r,0,7
957610,r,0,7
175622,r,0,7
768015,r,0,7
619078,r,0,7
610592,r,0,7
547682,r,0,7
439315,r,0,7
676937,r,0,7
559819,r,0,7
490827,r,0,7
364996,r,0,7
74628,r,0,7
490527,r,0,7
649480,r,0,7
782800,r,0,7
166222,r,0,7
151411,r,0,7
984059,r,0,7
555574,r,0,7
480232,r,0,7
36168,r,0,7
733580,r,0,7
813128,r,0,7
271717,r,0,7
676381,r,0,7
546447,r,0,7
740435,r,0,7
779299,r,0,7
665487,r,0,7
117743,r,0,7
427693,r,0,7
50056,r,0,7
14042,r,0,7
940615,r,0,7
310385,r,0,7
916378,r,0,7
915203,r,0,7
489544,r,0,7
158260,w,0,7
361577,r,0,7
321382,r,0,7
837383,r,0,7
411360,w,0,7
37169,r,0,7
600770,r,0,7
402820,r,0,7
554689,r,0,7
184973,r,0,7
689999,r,0,7
429519,r,0,7
70244,r,0,7
592218,r,0,7
170160,r,0,7
947156,r,0,7
783061,r,0,7
901507,r,0,7
422422,r,0,7
664936,r,0,7
478854,r,0,7
743567,r,0,7
558594,r,0,7
140078,r,0,7
647685,r,0,7
495998,r,0,7
751242,r,0,7
196068,r,0,7
484560,r,0,7
566554,r,0,7
851850,r,0,7
81228,r,0,7
832699,r,0,7
273067,r,0,7
598272,w,0,7
800404,r,0,7
574327,r,0,7
415512,r,0,7
80859,r,0,7
214356,r,0,7
744184,w,0,7
244570,r,0,7
170244,r,0,7
967347,r,0,7
609390,r,0,7
509882,w,0,7
578570,r,0,7
757186,r,0,7
367551,r,0,7
494460,r,0,7
448976,r,0,7
729950,r,0,7
902765,r,0,7
871436,r,0,7
511395,r,0,7
393736,r,0,7
270614,r,0,7
772961,r,0,7
591457,w,0,7
445293,r,0,7
721324,r,0,7
247057,w,0,7
307315,r,0,7
448312,r,0,7
59056,r,0,7
486492,r,0,7
175047,r,0,7
388103,r,0,7
347451,r,0,7
116236,r,0,7
963760,r,0,7
701045,r,0,7
950312,r,0,7
737700,r,0,7
344293,r,0,7
429074,r,0,7
545687,r,0,7
638744,r,0,7
671745,r,0,7
226177,r,0,7
188311,r,0,7
199272,r,0,7
15065,r,0,7
704308,r,0,7
802283,r,0,7
984487,r,0,7
380293,r,0,7
111682,r,0,7
139279,r,0,7
378916,r,0,7
428244,r,0,7
177094,r,0,7
811868,r,0,7
182695,r,0,7
489798,w,0,7
646352,r,0,7
326986,r,0,7
379250,r,0,7
761285,r,0,7
24340,r,0,7
820776,r,0,7
709245,r,0,7
907641,r,0,7
808851,r,0,7
717636,r,0,7
888136,r,0,7
850446,r,0,7
510290,w,0,7
848826,r,0,7
19786,r,0,7
658447,r,0,7
313740,r,0,7
448691,r,0,7
803410,r,0,7
941250,r,0,7
142335,r,0,7
473293,r,0,7
885735,r,0,7
305562,r,0,7
420120,r,0,7
756822,r,0,7
35385,r,0,7
731617,r,0,7
742417,r,0,7
397694,r,0,7
124751,r,0,7
332705,r,0,7
453639,r,0,7
420378,r,0,7
503556,r,0,7
864717,r,0,7
448016,r,0,7
584751,r,0,7
464473,r,0,7
553784,r,0,7
116113,r,0,7
856616,r,0,7
359278,r,0,7
350196,r,0,7
744281,r,0,7
760991,r,0,7
769547,r,0,7
623642,r,0,7
305068,r,0,7
490256,r,0,7
617517,r,0,7
196731,r,0,7
171863,r,0,7
748703,r,0,7
728583,r,0,7
77554,r,0,7
879575,r,0,7
832093,r,0,7
721324,r,0,7
268767,r,0,7
18296,r,0,7
417014,r,0,7
142295,r,0,7
531005,r,0,7
522428,w,0,7
335044,r,0,7
115907,r,0,7
253198,r,0,7
617193,r,0,7
177682,r,0,7
804631,r,0,7
406429,r,0,7
49070,r,0,7
219947,r,0,7
215402,r,0,7
41878,r,0,7
469617,r,0,7
981591,r,0,7
886879,r,0,7
631947,r,0,7
641099,r,0,7
857614,r,0,7
692142,r,0,7
884551,r,0,7
273953,r,0,7
297590,w,0,7
70414,r,0,7
85200,r,0,7
435825,r,0,7
931456,r,0,7
135798,r,0,7
611297,w,0,7
51222,r,0,7
951511,r,0,7
751133,r,0,7
531811,r,0,7
31592,r,0,7
946707,r,0,7
646293,r,0,7
492012,r,0,7
869760,r,0,7
132611,r,0,7
354120,w,0,7
74358,r,0,7
506171,r,0,7
467564,r,0,7
366917,r,0,7
64703,r,0,7
933592,r,0,7
936236,r,0,7
782897,r,0,7
150010,r,0,7
246785,r,0,7
532565,r,0,7
163202,r,0,7
686326,r,0,7
422729,r,0,7
861577,r,0,7
827173,r,0,7
228091,r,0,7
260993,r,0,7
46772,r,0,7
364409,r,0,7
210415,r,0,7
446229,r,0,7
252310,r,0,7
586405,r,0,7
306427,r,0,7
498206,r,0,7
605083,r,0,7
811027,r,0,7
745312,r,0,7
633054,r,0,7
798098,r,0,7
364950,r,0,7
87683,r,0,7
696970,r,0,7
136617,r,0,7
561917,r,0,7
155959,r,0,7
335054,r,0,7
423416,r,0,7
438071,r,0,7
896330,r,0,7
87600,r,0,7
48814,r,0,7
896997,r,0,7
135823,r,0,7
959918,r,0,7
463099,r,0,7
413786,r,0,7
112821,r,0,7
896510,r,0,7
198894,r,0,7
917,w,0,7
429645,r,0,7
783473,r,0,7
115721,r,0,7
696750,r,0,7
276322,r,0,7
668077,r,0,7
867355,r,0,7
651146,r,0,7
441130,r,0,7
129055,r,0,7
84313,r,0,7
295688,r,0,7
724839,r,0,7
357186,r,0,7
850346,r,0,7
481256,r,0,7
788659,r,0,7
15189,r,0,7
780909,r,0,7
447201,r,0,7
29756,r,0,7
413608,r,0,7
96384,r,0,7
459270,r,0,7
791709,r,0,7
620701,r,0,7
69336,r,0,7
336942,r,0,7
739801,r,0,7
817865,r,0,7
214836,w,0,7
19196,r,0,7
370358,r,0,7
651226,r,0,7
625575,r,0,7
811952,r,0,7
849180,r,0,7
773700,r,0,7
775255,r,0,7
605738,r,0,7
398796,r,0,7
37637,r,0,7
71054,r,0,7
898953,r,0,7
709339,r,0,7
191891,r,0,7
606541,r,0,7
933993,r,0,7
732343,r,0,7
44718,r,0,7
718532,r,0,7
868252,r,0,7
58613,r,0,7
759336,r,0,7
212525,r,0,7
969046,r,0,7
801536,r,0,7
71064,w,0,7
821935,r,0,7
944664,r,0,7
7369,r,0,7
245190,r,0,7
314940,r,0,7
68906,r,0,7
455391,r,0,7
637775,r,0,7
755994,r,0,7
634812,r,0,7
776931,r,0,7
74401,r,0,7
808323,r,0,7
468000,r,0,7
739865,r,0,7
700121,r,0,7
323350,r,0,7
559587,r,0,7
417755,r,0,7
729359,r,0,7
857839,r,0,7
856049,r,0,7
162536,r,0,7
170522,r,0,7
661577,r,0,7
620485,r,0,7
427842,w,0,7
778290,r,0,7
422298,r,0,7
560546,r,0,7
204867,r,0,7
998738,r,0,7
750363,r,0,7
609014,r,0,7
332725,r,0,7
304324,r,0,7
593197,w,0,7
88052,r,0,7
420983,r,0,7
843675,r,0,7
130256,r,0,7
983243,r,0,7
12603,r,0,7
815807,r,0,7
579576,r,0,7
72267,r,0,7
160079,r,0,7
307102,r,0,7
660238,r,0,7
423284,r,0,7
216517,r,0,7
737955,r,0,7
525562,r,0,7
658351,r,0,7
540112,r,0,7
230913,r,0,7
649317,r,0,7
108425,r,0,7
8271,r,0,7
678800,r,0,7
551472,r,0,7
160004,r,0,7
216050,r,0,7
685325,r,0,7
647521,r,0,7
846688,r,0,7
107012,r,0,7
652979,r,0,7
381386,r,0,7
675034,r,0,7
851608,r,0,7
584639,r,0,7
812619,w,0,7
405790,r,0,7
670693,r,0,7
338389,r,0,7
456563,r,0,7
734956,r,0,7
387052,r,0,7
2349,r,0,7
255187,r,0,7
243175,r,0,7
289288,r,0,7
868462,r,0,7
922900,r,0,7
62309,r,0,7
752361,r,0,7
704091,r,0,7
841604,r,0,7
425832,r,0,7
171215,r,0,7
446442,r,0,7
990361,r,0,7
136261,r,0,7
155851,r,0,7
451242,r,0,7
912229,r,0,7
403172,r,0,7
821169,r,0,7
730250,r,0,7
61988,r,0,7
589797,r,0,7
776855,r,0,7
449037,r,0,7
952211,r,0,7
70260,r,0,7
518884,r,0,7
223972,r,0,7
67489,r,0,7
455379,r,0,7
511897,r,0,7
390294,r,0,7
605654,w,0,7
979234,r,0,7
776296,r,0,7
928458,r,0,7
469094,r,0,7
465606,r,0,7
133699,r,0,7
388907,r,0,7
30484,r,0,7
521423,r,0,7
26992,r,0,7
403137,r,0,7
469669,r,0,7
579200,r,0,7
909695,r,0,7
365660,r,0,7
392430,r,0,7
439281,r,0,7
363991,r,0,7
377192,r,0,7
24910,r,0,7
513465,r,0,7
703751,r,0,7
817551,r,0,7
745088,r,0,7
84636,r,0,7
923404,r,0,7
919171,r,0,7
505842,r,0,7
956291,r,0,7
8671,r,0,7
81916,r,0,7
776560,r,0,7
201556,r,0,7
654520,r,0,7
805291,r,0,7
957825,r,0,7
428564,r,0,7
31433,r,0,7
456592,r,0,7
767135,r,0,7
802097,r,0,7
869380,r,0,7
13056,r,0,7
783347,r,0,7
794892,r,0,7
89624,r,0,7
652556,r,0,7
847975,r,0,7
818696,r,0,7
735019,r,0,7
835732,r,0,7
118071,r,0,7
172692,r,0,7
281422,r,0,7
295597,r,0,7
662638,r,0,7
805428,r,0,7
426765,r,0,7
904021,r,0,7
665406,r,0,7
761675,r,0,7
964819,r,0,7
766688,r,0,7
733527,r,0,7
911031,r,0,7
289044,r,0,7
808364,r,0,7
442232,r,0,7
320350,r,0,7
565625,r,0,7
511425,r,0,7
392348,r,0,7
61370,r,0,7
509906,r,0,7
617770,r,0,7
159257,r,0,7
979387,w,0,7
420804,r,0,7
250534,r,0,7
32974,r,0,7
663492,r,0,7
897837,r,0,7
561813,r,0,7
190500,r,0,7
405311,r,0,7
685843,r,0,7
17898,r,0,7
792816,r,0,7
226114,r,0,7
226304,r,0,7
662268,r,0,7
307051,r,0,7
28981,r,0,7
124956,r,0,7
299818,r,0,7
19059,r,0,7
221022,r,0,7
727414,r,0,7
510291,w,0,7
399096,r,0,7
653379,r,0,7
873435,r,0,7
251786,r,0,7
974283,r,0,7
379658,r,0,7
925365,w,0,7
654443,r,0,7
980755,r,0,7
894606,r,0,7
129902,r,0,7
831710,r,0,7
296267,r,0,7
381908,r,0,7
572850,r,0,7
330155,r,0,7
556436,r,0,7
59132,r,0,7
781839,r,0,7
216099,r,0,7
716373,r,0,7
501881,r,0,7
612495,r,0,7
522769,r,0,7
335802,r,0,7
94435,r,0,7
541183,r,0,7
580942,r,0,7
518768,r,0,7
728998,r,0,7
482664,r,0,7
968138,r,0,7
621701,r,0,7
411684,r,0,7
852687,r,0,7
26308,r,0,7
652285,r,0,7
423756,r,0,7
8985,r,0,7
196231,r,0,7
745875,r,0,7
356848,r,0,7
986436,r,0,7
518764,r,0,7
562823,r,0,7
765459,r,0,7
903283,r,0,7
846336,r,0,7
584082,r,0,7
858681,r,0,7
8223,r,0,7
181346,r,0,7
211771,r,0,7
33514,r,0,7
547387,r,0,7
726316,r,0,7
741015,r,0,7
487659,r,0,7
432983,r,0,7
860953,r,0,7
504235,r,0,7
926845,r,0,7
575945,r,0,7
478718,r,0,7
459408,r,0,7
235924,r,0,7
737976,r,0,7
771851,w,0,7
305731,r,0,7
562901,r,0,7
712794,r,0,7
259993,r,0,7
520640,r,0,7
449342,r,0,7
649438,r,0,7
16613,r,0,7
389308,r,0,7
588377,r,0,7
927099,r,0,7
538162,r,0,7
580814,r,0,7
652522,r,0,7
880022,r,0,7
754916,r,0,7
505404,r,0,7
67512,r,0,7
521934,r,0,7
796090,r,0,7
955650,r,0,7
703930,r,0,7
511942,r,0,7
166360,r,0,7
108001,r,0,7
935761,r,0,7
719156,r,0,7
47771,r,0,7
795104,r,0,7
705855,r,0,7
144105,r,0,7
543614,r,0,7
508901,r,0,7
190636,r,0,7
917727,r,0,7
937736,r,0,7
655495,r,0,7
360511,r,0,7
219271,r,0,7
96553,r,0,7
341024,r,0,7
193554,r,0,7
199541,r,0,7
370532,r,0,7
577893,r,0,7
609808,r,0,7
222185,r,0,7
307509,r,0,7
997365,r,0,7
343209,r,0,7
113372,r,0,7
13233,r,0,7
579130,r,0,7
274039,r,0,7
548682,r,0,7
249174,r,0,7
334619,r,0,7
382408,r,0,7
601915,r,0,7
892475,w,0,7
933335,r,0,7
469405,r,0,7
1189,r,0,7
772575,r,0,7
522407,w,0,7
541441,r,0,7
925872,r,0,7
779302,r,0,7
342406,r,0,7
83260,r,0,7
177389,r,0,7
824854,w,0,7
572797,r,0,7
67930,r,0,7
38078,r,0,7
730396,r,0,7
471233,r,0,7
530872,r,0,7
298353,r,0,7
237482,r,0,7
615138,r,0,7
878275,r,0,7
683799,r,0,7
797469,r,0,7
818411,r,0,7
228590,r,0,7
830837,r,0,7
808547,r,0,7
822589,r,0,7
475168,w,0,7
756124,r,0,7
405558,w,0,7
778768,r,0,7
230342,r,0,7
423308,r,0,7
738124,r,0,7
566864,r,0,7
273009,r,0,7
92204,r,0,7
845211,r,0,7
965251,r,0,7
623710,r,0,7
354702,r,0,7
635593,r,0,7
85893,r,0,7
870540,r,0,7
215339,r,0,7
909842,r,0,7
854054,r,0,7
890628,r,0,7
593013,r,0,7
57966,r,0,7
597476,r,0,7
783766,r,0,7
641874,r,0,7
429020,r,0,7
157996,r,0,7
256280,r,0,7
181818,r,0,7
335707,r,0,7
683592,r,0,7
428081,r,0,7
617927,r,0,7
859484,r,0,7
912264,r,0,7
5976,r,0,7
94325,r,0,7
762855,r,0,7
724829,r,0,7
573757,r,0,7
670574,r,0,7
813749,r,0,7
32183,r,0,7
720313,r,0,7
988513,r,0,7
733578,r,0,7
57854,r,0,7
434468,r,0,7
312849,r,0,7
653631,r,0,7
754270,r,0,7
426893,r,0,7
342850,r,0,7
711654,r,0,7
729514,r,0,7
646837,r,0,7
115041,r,0,7
77205,r,0,7
457662,r,0,7
240556,r,0,7
438023,r,0,7
592550,r,0,7
997102,r,0,7
337320,r,0,7
576686,r,0,7
655326,r,0,7
178077,r,0,7
343821,r,0,7
389569,r,0,7
262402,r,0,7
628496,r,0,7
570720,r,0,7
50277,r,0,7
445980,r,0,7
297714,r,0,7
50273,r,0,7
963250,r,0,7
99963,r,0,7
798482,r,0,7
229662,r,0,7
47306,r,0,7
595704,r,0,7
156191,r,0,7
531250,r,0,7
794016,r,0,7
796753,r,0,7
759146,r,0,7
418253,r,0,7
493279,r,0,7
497899,r,0,7
416710,r,0,7
100307,r,0,7
518911,r,0,7
453392,r,0,7
50906,r,0,7
988190,r,0,7
329699,r,0,7
840604,r,0,7
889740,r,0,7
663563,r,0,7
345282,r,0,7
727985,r,0,7
102785,r,0,7
843518,r,0,7
493099,r,0,7
384139,r,0,7
285781,r,0,7
503498,w,0,7
501145,r,0,7
750512,r,0,7
372254,r,0,7
804149,r,0,7
622937,r,0,7
459578,r,0,7
461824,r,0,7
627166,r,0,7
12140,r,0,7
652924,r,0,7
864157,r,0,7
