691853,r,0,8
297977,r,0,8
517788,r,0,8
429704,r,0,8
824342,r,0,8
496194,r,0,8
281826,r,0,8
299149,r,0,8
999040,r,0,8
720019,r,0,8
557157,r,0,8
338536,r,0,8
528073,w,0,8
646705,r,0,8
288953,r,0,8
240110,r,0,8
93168,r,0,8
417161,r,0,8
814198,r,0,8
617799,r,0,8
686396,r,0,8
128149,r,0,8
644234,r,0,8
808577,r,0,8
228232,r,0,8
865759,r,0,8
650410,r,0,8
805821,r,0,8
47468,r,0,8
401243,r,0,8
511803,r,0,8
499131,r,0,8
69862,r,0,8
840499,r,0,8
863960,r,0,8
288099,r,0,8
690476,r,0,8
113702,r,0,8
55751,r,0,8
729286,r,0,8
98898,r,0,8
360492,r,0,8
649006,r,0,8
522332,r,0,8
921867,r,0,8
950681,w,0,8
675863,r,0,8
211979,r,0,8
838729,r,0,8
267005,r,0,8
999352,r,0,8
666440,r,0,8
450992,r,0,8
598967,r,0,8
465277,r,0,8
432089,r,0,8
751654,r,0,8
864925,r,0,8
227571,r,0,8
694481,r,0,8
142643,r,0,8
140189,r,0,8
328280,r,0,8
174744,r,0,8
907142,r,0,8
793134,r,0,8
495316,r,0,8
935632,r,0,8
752824,r,0,8
973553,r,0,8
531751,r,0,8
586010,r,0,8
186778,r,0,8
650571,r,0,8
947385,r,0,8
767614,r,0,8
304696,r,0,8
620899,r,0,8
639750,r,0,8
880176,r,0,8
961452,r,0,8
480869,r,0,8
915209,r,0,8
479230,r,0,8
768680,r,0,8
329641,r,0,8
618986,r,0,8
897231,r,0,8
422287,r,0,8
627319,r,0,8
471663,r,0,8
571468,r,0,8
130236,r,0,8
191510,r,0,8
46765,r,0,8
433780,r,0,8
817477,r,0,8
252901,r,0,8
671584,r,0,8
116574,r,0,8
954833,r,0,8
222809,r,0,8
424037,r,0,8
714837,r,0,8
94748,r,0,8
327437,r,0,8
604457,w,0,8
726564,r,0,8
82924,r,0,8
884594,r,0,8
380242,r,0,8
259608,r,0,8
174691,r,0,8
459601,r,0,8
858974,r,0,8
745129,r,0,8
440214,r,0,8
840783,r,0,8
901394,r,0,8
62655,r,0,8
341477,r,0,8
797038,r,0,8
587187,r,0,8
419226,r,0,8
284333,r,0,8
123103,r,0,8
168726,r,0,8
3445,r,0,8
654218,r,0,8
417713,r,0,8
659487,r,0,8
879039,r,0,8
840713,r,0,8
446488,r,0,8
916261,r,0,8
734742,r,0,8
832180,r,0,8
90699,r,0,8
212454,r,0,8
795902,r,0,8
957943,r,0,8
766670,r,0,8
396486,r,0,8
981557,r,0,8
905709,r,0,8
849171,r,0,8
60037,r,0,8
526749,r,0,8
382600,r,0,8
15355,r,0,8
225801,r,0,8
317384,r,0,8
734145,r,0,8
411736,r,0,8
194232,r,0,8
405394,r,0,8
651507,r,0,8
266478,r,0,8
917184,r,0,8
929983,r,0,8
336916,r,0,8
293688,w,0,8
134110,r,0,8
75798,r,0,8
790245,r,0,8
683317,r,0,8
892019,r,0,8
109312,r,0,8
645486,r,0,8
110597,r,0,8
571839,r,0,8
897698,r,0,8
251447,r,0,8
158590,r,0,8
419364,r,0,8
389857,r,0,8
778598,r,0,8
657583,r,0,8
542006,r,0,8
922420,r,0,8
737842,r,0,8
223608,r,0,8
950666,r,0,8
421,r,0,8
636446,r,0,8
43367,r,0,8
425678,r,0,8
373143,r,0,8
958712,r,0,8
646395,r,0,8
309555,r,0,8
706876,r,0,8
860446,r,0,8
156741,r,0,8
911138,r,0,8
243045,r,0,8
502506,r,0,8
891471,r,0,8
671570,r,0,8
489948,r,0,8
303965,r,0,8
346796,r,0,8
622561,w,0,8
728302,r,0,8
715862,r,0,8
777453,r,0,8
281931,r,0,8
574276,r,0,8
989320,r,0,8
210841,r,0,8
117144,r,0,8
415333,r,0,8
173770,r,0,8
277487,r,0,8
458206,r,0,8
37714,r,0,8
884844,r,0,8
498595,r,0,8
333300,r,0,8
765207,r,0,8
512898,r,0,8
167772,r,0,8
784435,r,0,8
891234,r,0,8
848976,r,0,8
957215,r,0,8
559617,r,0,8
403616,r,0,8
154787,r,0,8
741088,r,0,8
141963,r,0,8
271835,r,0,8
870080,r,0,8
101648,r,0,8
613493,r,0,8
729127,r,0,8
261479,r,0,8
248571,r,0,8
325150,r,0,8
499573,r,0,8
416539,r,0,8
108016,r,0,8
646121,r,0,8
540237,r,0,8
678511,r,0,8
502654,r,0,8
380832,w,0,8
801240,r,0,8
899739,r,0,8
634911,r,0,8
406845,r,0,8
513665,r,0,8
575116,r,0,8
114545,r,0,8
671434,r,0,8
733371,r,0,8
738892,r,0,8
416822,r,0,8
395753,r,0,8
255892,r,0,8
35178,r,0,8
578727,r,0,8
422708,r,0,8
774902,r,0,8
491829,r,0,8
393080,r,0,8
789313,r,0,8
353386,r,0,8
570041,r,0,8
718098,r,0,8
202310,r,0,8
615699,r,0,8
803998,r,0,8
333637,r,0,8
535505,r,0,8
407619,w,0,8
354008,r,0,8
471054,r,0,8
876332,r,0,8
61893,r,0,8
557847,r,0,8
726621,r,0,8
38951,r,0,8
288276,w,0,8
312380,r,0,8
502447,r,0,8
449309,r,0,8
881579,r,0,8
646644,r,0,8
748900,r,0,8
322552,r,0,8
884726,r,0,8
491946,r,0,8
551869,r,0,8
35021,r,0,8
320199,r,0,8
747947,r,0,8
816141,r,0,8
355934,w,0,8
666194,r,0,8
368287,r,0,8
872343,r,0,8
219678,r,0,8
575692,w,0,8
351361,r,0,8
236606,r,0,8
365282,r,0,8
287707,r,0,8
95827,r,0,8
631303,r,0,8
165220,r,0,8
5841,r,0,8
347045,r,0,8
282036,r,0,8
49268,r,0,8
800869,r,0,8
149357,r,0,8
167515,r,0,8
269342,r,0,8
902319,r,0,8
172044,r,0,8
525877,r,0,8
694113,r,0,8
166788,r,0,8
425894,r,0,8
400214,r,0,8
164025,r,0,8
444159,r,0,8
75759,r,0,8
738339,r,0,8
736632,r,0,8
655497,r,0,8
89641,r,0,8
849787,r,0,8
264030,r,0,8
131514,r,0,8
452728,w,0,8
483164,r,0,8
668179,r,0,8
959618,r,0,8
79103,r,0,8
272384,r,0,8
195348,r,0,8
227191,r,0,8
800345,r,0,8
769769,r,0,8
694857,r,0,8
259609,w,0,8
201642,r,0,8
834935,r,0,8
897598,r,0,8
119089,r,0,8
144325,r,0,8
72891,r,0,8
168456,r,0,8
256307,r,0,8
978041,r,0,8
889902,r,0,8
213668,w,0,8
474556,r,0,8
481096,r,0,8
104316,r,0,8
105699,r,0,8
173498,r,0,8
377125,r,0,8
498946,r,0,8
772262,r,0,8
395160,r,0,8
921934,r,0,8
128750,r,0,8
491366,r,0,8
405686,r,0,8
620187,r,0,8
789868,r,0,8
923658,r,0,8
723901,r,0,8
401721,r,0,8
201854,r,0,8
440128,r,0,8
369231,r,0,8
964791,r,0,8
952770,r,0,8
712941,r,0,8
540964,r,0,8
729097,r,0,8
65920,r,0,8
176456,r,0,8
928646,r,0,8
265847,r,0,8
598737,r,0,8
11610,r,0,8
413614,r,0,8
393684,r,0,8
466756,r,0,8
701415,r,0,8
724063,r,0,8
226387,r,0,8
378339,r,0,8
495098,r,0,8
821195,r,0,8
926542,r,0,8
982449,w,0,8
135797,r,0,8
461485,r,0,8
137170,r,0,8
483452,r,0,8
804906,r,0,8
155365,r,0,8
190537,r,0,8
371865,r,0,8
164743,r,0,8
207920,r,0,8
535067,r,0,8
827309,r,0,8
904386,r,0,8
277583,r,0,8
262294,r,0,8
917793,r,0,8
978854,r,0,8
514916,r,0,8
351954,r,0,8
300338,r,0,8
404942,r,0,8
132703,r,0,8
325676,r,0,8
475681,r,0,8
203480,r,0,8
672344,w,0,8
315459,r,0,8
755583,r,0,8
896876,r,0,8
98816,r,0,8
31122,r,0,8
367166,r,0,8
399963,r,0,8
992766,r,0,8
201434,r,0,8
728788,r,0,8
653819,r,0,8
683703,r,0,8
866908,r,0,8
8276,r,0,8
452451,r,0,8
939308,r,0,8
52003,r,0,8
579747,r,0,8
997839,r,0,8
482215,r,0,8
626634,r,0,8
205501,r,0,8
621512,r,0,8
617901,r,0,8
366659,r,0,8
939564,w,0,8
25651,r,0,8
477207,r,0,8
642190,r,0,8
910784,r,0,8
802106,r,0,8
470561,r,0,8
704540,r,0,8
607941,r,0,8
593083,r,0,8
631957,r,0,8
392655,r,0,8
961697,r,0,8
335001,r,0,8
118905,r,0,8
53975,r,0,8
534925,r,0,8
638363,w,0,8
137172,r,0,8
380361,r,0,8
902202,r,0,8
604942,r,0,8
938019,r,0,8
409836,r,0,8
921616,r,0,8
828507,r,0,8
49501,r,0,8
923252,r,0,8
406306,r,0,8
695406,r,0,8
651875,r,0,8
28962,r,0,8
629534,r,0,8
891633,r,0,8
534630,r,0,8
820896,r,0,8
638365,r,0,8
549984,r,0,8
989652,r,0,8
550233,r,0,8
996209,r,0,8
7237,r,0,8
310443,r,0,8
46537,r,0,8
798112,r,0,8
581197,r,0,8
527546,r,0,8
496643,r,0,8
210255,r,0,8
696962,r,0,8
867698,r,0,8
750434,r,0,8
936650,r,0,8
712134,w,0,8
359548,r,0,8
784392,r,0,8
696593,r,0,8
791022,r,0,8
640210,r,0,8
450579,r,0,8
497113,r,0,8
737291,r,0,8
976118,r,0,8
813064,r,0,8
773504,r,0,8
133020,r,0,8
463452,r,0,8
169063,r,0,8
98096,r,0,8
621549,r,0,8
14982,r,0,8
311423,r,0,8
462938,r,0,8
890830,r,0,8
406209,r,0,8
77784,r,0,8
993373,r,0,8
467037,r,0,8
511375,r,0,8
933869,r,0,8
225825,r,0,8
316675,r,0,8
309523,r,0,8
823069,r,0,8
650153,r,0,8
202901,r,0,8
245717,r,0,8
878782,r,0,8
692231,r,0,8
897402,r,0,8
672153,r,0,8
983023,r,0,8
241422,r,0,8
793514,r,0,8
836335,r,0,8
670932,r,0,8
5443,r,0,8
171845,r,0,8
246817,r,0,8
450195,r,0,8
357107,r,0,8
527256,r,0,8
580468,r,0,8
973989,r,0,8
164834,r,0,8
872287,r,0,8
445563,r,0,8
985881,r,0,8
150958,r,0,8
877963,r,0,8
493228,r,0,8
764257,r,0,8
130959,r,0,8
487009,r,0,8
360425,r,0,8
711107,r,0,8
807650,r,0,8
370128,r,0,8
29660,r,0,8
626611,r,0,8
319177,r,0,8
575631,r,0,8
605001,r,0,8
105032,r,0,8
357244,r,0,8
520751,r,0,8
529603,r,0,8
604198,r,0,8
799775,r,0,8
213535,r,0,8
956973,w,0,8
868175,r,0,8
59921,r,0,8
974287,r,0,8
516931,r,0,8
298195,r,0,8
901758,r,0,8
601904,r,0,8
367805,r,0,8
325627,r,0,8
911678,r,0,8
402881,r,0,8
581099,w,0,8
6370,r,0,8
725642,r,0,8
234031,r,0,8
453101,r,0,8
852934,r,0,8
769790,r,0,8
767249,r,0,8
734266,r,0,8
266440,r,0,8
338065,r,0,8
889560,r,0,8
910150,r,0,8
700438,r,0,8
451389,r,0,8
583859,r,0,8
209509,r,0,8
97508,r,0,8
780529,r,0,8
707746,r,0,8
127448,r,0,8
618116,r,0,8
388375,r,0,8
704563,r,0,8
122024,r,0,8
758359,r,0,8
286250,r,0,8
886969,r,0,8
207309,r,0,8
806188,r,0,8
77489,r,0,8
403937,r,0,8
508505,r,0,8
371397,r,0,8
632569,r,0,8
86875,r,0,8
424449,r,0,8
912743,r,0,8
42734,r,0,8
939044,r,0,8
419086,r,0,8
530209,r,0,8
352276,w,0,8
324450,r,0,8
148231,r,0,8
970272,r,0,8
577199,r,0,8
769985,r,0,8
652800,r,0,8
304588,r,0,8
515357,r,0,8
795094,r,0,8
546624,r,0,8
190308,r,0,8
877070,r,0,8
137617,r,0,8
260897,r,0,8
805785,r,0,8
179751,r,0,8
982897,r,0,8
211096,r,0,8
706874,r,0,8
278416,r,0,8
257375,r,0,8
580882,r,0,8
968509,r,0,8
883446,r,0,8
479124,r,0,8
730990,r,0,8
695964,r,0,8
748591,r,0,8
692617,r,0,8
707045,r,0,8
708853,r,0,8
677694,r,0,8
672968,r,0,8
55838,r,0,8
231186,r,0,8
121775,r,0,8
81408,r,0,8
921762,r,0,8
172799,r,0,8
540462,r,0,8
750426,r,0,8
436454,r,0,8
767013,r,0,8
359048,r,0,8
736065,r,0,8
224236,r,0,8
588745,r,0,8
895893,r,0,8
650964,r,0,8
25802,r,0,8
482536,r,0,8
996648,r,0,8
444442,r,0,8
501647,r,0,8
907780,r,0,8
863821,r,0,8
153026,r,0,8
833483,r,0,8
43491,r,0,8
502328,r,0,8
638057,r,0,8
462926,r,0,8
379349,r,0,8
532239,r,0,8
516947,r,0,8
565214,r,0,8
351738,r,0,8
738896,r,0,8
200807,r,0,8
678400,r,0,8
752113,r,0,8
478675,r,0,8
337748,r,0,8
842529,w,0,8
978946,r,0,8
473076,r,0,8
785107,r,0,8
878131,r,0,8
981804,w,0,8
576296,r,0,8
751800,r,0,8
473700,r,0,8
592812,r,0,8
816758,r,0,8
322887,r,0,8
492898,r,0,8
175280,r,0,8
674206,r,0,8
639972,r,0,8
583689,r,0,8
163295,r,0,8
57301,r,0,8
391996,w,0,8
672050,r,0,8
873022,r,0,8
964992,r,0,8
978950,w,0,8
600254,r,0,8
158380,r,0,8
736360,r,0,8
826133,r,0,8
379589,r,0,8
673982,r,0,8
605235,r,0,8
313699,r,0,8
170351,r,0,8
533408,r,0,8
475393,w,0,8
546329,r,0,8
852011,r,0,8
57995,r,0,8
236728,r,0,8
774251,r,0,8
895358,r,0,8
896342,w,0,8
80355,r,0,8
714543,r,0,8
460244,r,0,8
555700,r,0,8
860122,w,0,8
190723,r,0,8
727692,r,0,8
436785,r,0,8
622851,r,0,8
412403,r,0,8
477466,r,0,8
516614,r,0,8
672535,w,0,8
682157,r,0,8
273298,r,0,8
460912,r,0,8
162808,r,0,8
432657,r,0,8
995157,r,0,8
620116,r,0,8
102038,r,0,8
677351,r,0,8
607728,r,0,8
912915,r,0,8
466892,r,0,8
448951,r,0,8
202563,r,0,8
399307,r,0,8
120518,r,0,8
770726,r,0,8
516334,r,0,8
174298,r,0,8
740175,w,0,8
615541,r,0,8
729236,r,0,8
8501,r,0,8
123375,r,0,8
48339,r,0,8
640537,r,0,8
561186,r,0,8
923738,r,0,8
303566,r,0,8
224102,r,0,8
363552,r,0,8
4861,r,0,8
221171,r,0,8
153715,r,0,8
498361,r,0,8
842066,r,0,8
376995,r,0,8
935290,r,0,8
414620,r,0,8
426770,r,0,8
27878,r,0,8
613337,r,0,8
888358,r,0,8
213961,r,0,8
158517,w,0,8
2724,r,0,8
25926,r,0,8
6325,r,0,8
122810,r,0,8
780645,r,0,8
833436,r,0,8
111326,r,0,8
641140,r,0,8
684213,r,0,8
865330,r,0,8
161111,r,0,8
259160,r,0,8
554072,r,0,8
562750,r,0,8
535574,r,0,8
960218,r,0,8
164581,r,0,8
640593,r,0,8
581641,r,0,8
294407,r,0,8
119395,r,0,8
974315,r,0,8
589221,r,0,8
912177,w,0,8
432563,r,0,8
825932,r,0,8
504982,r,0,8
223028,r,0,8
940917,r,0,8
226041,r,0,8
327501,r,0,8
233146,r,0,8
287052,r,0,8
14174,r,0,8
353364,r,0,8
701594,r,0,8
178057,r,0,8
515225,w,0,8
909561,r,0,8
553476,r,0,8
309509,r,0,8
617708,w,0,8
130436,r,0,8
230962,w,0,8
347380,w,0,8
360988,r,0,8
405012,r,0,8
283174,r,0,8
813925,r,0,8
64401,r,0,8
515096,r,0,8
484376,r,0,8
418506,r,0,8
17801,r,0,8
112378,r,0,8
484728,r,0,8
151179,r,0,8
165568,r,0,8
106282,r,0,8
285122,r,0,8
19850,r,0,8
103783,r,0,8
697327,r,0,8
705029,r,0,8
177086,r,0,8
97177,r,0,8
458065,r,0,8
616457,r,0,8
378237,r,0,8
990471,r,0,8
397489,r,0,8
170979,w,0,8
19873,r,0,8
295069,r,0,8
158282,r,0,8
543174,r,0,8
791117,r,0,8
881671,r,0,8
186064,r,0,8
726563,r,0,8
572770,r,0,8
48739,r,0,8
48211,r,0,8
225029,r,0,8
398019,r,0,8
39593,r,0,8
83184,r,0,8
840599,r,0,8
351273,r,0,8
244266,r,0,8
269924,r,0,8
88841,r,0,8
721020,r,0,8
933076,r,0,8
731791,r,0,8
506061,r,0,8
22860,r,0,8
626536,r,0,8
480543,r,0,8
33405,w,0,8
1923,r,0,8
974678,r,0,8
957869,r,0,8
565091,r,0,8
342872,r,0,8
747373,r,0,8
168891,r,0,8
614133,r,0,8
880899,r,0,8
498656,r,0,8
175016,r,0,8
248990,r,0,8
653609,r,0,8
215263,r,0,8
605835,r,0,8
596551,r,0,8
609500,r,0,8
825368,r,0,8
362146,r,0,8
457727,r,0,8
441505,r,0,8
533166,r,0,8
627505,r,0,8
959446,r,0,8
736310,r,0,8
893896,r,0,8
94631,r,0,8
350442,r,0,8
193438,r,0,8
603962,r,0,8
611235,r,0,8
563006,r,0,8
14336,r,0,8
623853,r,0,8
984097,r,0,8
279783,r,0,8
508633,w,0,8
849044,r,0,8
913864,r,0,8
204434,r,0,8
966000,r,0,8
335974,r,0,8
23014,r,0,8
514067,r,0,8
112350,r,0,8
662576,r,0,8
459178,r,0,8
954909,r,0,8
687747,r,0,8
982377,r,0,8
394251,r,0,8
984521,r,0,8
719108,r,0,8
937163,r,0,8
111766,r,0,8
866357,r,0,8
564060,r,0,8
347056,r,0,8
560898,r,0,8
742859,r,0,8
393931,r,0,8
263444,r,0,8
522726,r,0,8
859573,r,0,8
385813,r,0,8
915228,r,0,8
516110,r,0,8
125896,r,0,8
844135,r,0,8
691795,r,0,8
234401,r,0,8
895746,r,0,8
422324,r,0,8
797074,r,0,8
134852,r,0,8
274915,r,0,8
624643,r,0,8
279626,r,0,8
414996,r,0,8
183079,r,0,8
163201,r,0,8
197999,r,0,8
226477,r,0,8
329783,r,0,8
612320,r,0,8
505666,r,0,8
13142,r,0,8
307366,r,0,8
909934,r,0,8
266021,r,0,8
649818,r,0,8
90103,r,0,8
333077,r,0,8
33409,r,0,8
589416,r,0,8
591481,r,0,8
611915,r,0,8
579985,r,0,8
211094,w,0,8
664205,r,0,8
474227,r,0,8
496177,r,0,8
390328,r,0,8
923448,r,0,8
211787,r,0,8
828609,r,0,8
456935,r,0,8
212284,r,0,8
404824,r,0,8
689625,r,0,8
64988,r,0,8
796758,r,0,8
490947,r,0,8
741380,r,0,8
46724,r,0,8
229612,r,0,8
42548,r,0,8
40269,r,0,8
220960,w,0,8
545712,r,0,8
388290,r,0,8
932667,r,0,8
398128,r,0,8
992449,r,0,8
935703,r,0,8
247790,r,0,8
327008,r,0,8
39281,r,0,8
521986,r,0,8
164114,w,0,8
773877,r,0,8
579274,r,0,8
66650,r,0,8
351403,r,0,8
393920,r,0,8
562751,r,0,8
466929,r,0,8
802390,r,0,8
817437,r,0,8
324520,r,0,8
23645,r,0,8
956509,r,0,8
292889,r,0,8
515527,r,0,8
494427,r,0,8
964954,w,0,8
379477,r,0,8
730153,r,0,8
285850,r,0,8
957184,r,0,8
288297,r,0,8
852688,r,0,8
821803,r,0,8
639858,r,0,8
406371,r,0,8
115961,r,0,8
727947,r,0,8
662735,r,0,8
456906,r,0,8
749416,r,0,8
866346,r,0,8
435657,r,0,8
631059,r,0,8
439293,r,0,8
789455,r,0,8
413550,r,0,8
523517,r,0,8
380524,r,0,8
39617,r,0,8
457786,r,0,8
540085,r,0,8
930498,r,0,8
470427,r,0,8
671122,r,0,8
696646,r,0,8
962325,r,0,8
322066,r,0,8
360032,r,0,8
348834,r,0,8
239651,r,0,8
314788,r,0,8
487831,r,0,8
822753,r,0,8
974998,r,0,8
656393,r,0,8
654481,r,0,8
77685,r,0,8
497216,r,0,8
671328,r,0,8
975872,r,0,8
963796,r,0,8
148118,r,0,8
325785,r,0,8
959199,r,0,8
687271,r,0,8
248951,r,0,8
464606,r,0,8
485692,r,0,8
723426,r,0,8
390380,r,0,8
644820,r,0,8
876317,r,0,8
144540,r,0,8
568848,r,0,8
808225,r,0,8
348434,r,0,8
719566,r,0,8
804499,r,0,8
613382,r,0,8
524094,r,0,8
131345,r,0,8
467778,r,0,8
522417,r,0,8
641560,r,0,8
120933,r,0,8
673884,r,0,8
179816,r,0,8
133397,r,0,8
729182,r,0,8
781809,r,0,8
927070,r,0,8
493632,r,0,8
236564,r,0,8
520086,r,0,8
896940,r,0,8
779554,r,0,8
619299,r,0,8
819654,r,0,8
26250,r,0,8
295496,r,0,8
32915,r,0,8
528658,r,0,8
348556,r,0,8
158173,r,0,8
726100,r,0,8
668107,w,0,8
697289,r,0,8
956740,w,0,8
862944,r,0,8
204811,r,0,8
76337,r,0,8
895090,r,0,8
63642,r,0,8
896297,r,0,8
718784,r,0,8
984393,r,0,8
361359,r,0,8
988598,r,0,8
861226,r,0,8
635694,r,0,8
213100,w,0,8
134160,r,0,8
444690,r,0,8
302818,r,0,8
195691,r,0,8
43877,r,0,8
551279,r,0,8
315061,r,0,8
138375,r,0,8
121288,r,0,8
230851,r,0,8
573146,r,0,8
943034,r,0,8
395722,r,0,8
105652,r,0,8
612072,r,0,8
46198,w,0,8
465953,r,0,8
874341,r,0,8
343720,r,0,8
412449,r,0,8
57194,r,0,8
820724,r,0,8
880392,r,0,8
297055,r,0,8
515854,r,0,8
424099,r,0,8
922622,r,0,8
253319,r,0,8
751336,r,0,8
569153,r,0,8
99340,r,0,8
425760,r,0,8
686805,r,0,8
882470,r,0,8
724117,r,0,8
242357,r,0,8
1956,r,0,8
302901,r,0,8
929228,r,0,8
39560,r,0,8
229024,r,0,8
741312,r,0,8
294549,r,0,8
619000,r,0,8
680371,r,0,8
291040,r,0,8
630541,r,0,8
31146,r,0,8
157956,r,0,8
337600,r,0,8
172497,r,0,8
565621,r,0,8
827300,r,0,8
676110,r,0,8
476410,r,0,8
318097,r,0,8
31622,r,0,8
471298,r,0,8
730706,r,0,8
76372,r,0,8
19440,r,0,8
678734,r,0,8
386528,r,0,8
328878,r,0,8
370389,r,0,8
267477,r,0,8
550925,r,0,8
826759,r,0,8
573048,r,0,8
167273,r,0,8
161109,r,0,8
34712,r,0,8
844410,r,0,8
704959,r,0,8
431059,r,0,8
931188,r,0,8
175946,r,0,8
235750,r,0,8
726267,r,0,8
529393,r,0,8
536480,r,0,8
898414,r,0,8
981774,w,0,8
967041,r,0,8
964736,r,0,8
503557,r,0,8
967014,r,0,8
493592,r,0,8
326350,r,0,8
462151,r,0,8
834952,r,0,8
324590,r,0,8
528571,r,0,8
855170,r,0,8
294486,r,0,8
453703,r,0,8
238445,r,0,8
95733,r,0,8
46131,r,0,8
585094,r,0,8
626992,r,0,8
444167,r,0,8
772575,r,0,8
308373,r,0,8
892255,r,0,8
493085,r,0,8
557975,r,0,8
333705,r,0,8
212716,r,0,8
112783,r,0,8
144697,r,0,8
362852,r,0,8
585471,r,0,8
283631,r,0,8
702880,r,0,8
363015,r,0,8
855213,r,0,8
118795,r,0,8
488336,r,0,8
491809,r,0,8
995556,r,0,8
395090,r,0,8
332102,r,0,8
182283,r,0,8
674914,r,0,8
241050,r,0,8
397633,r,0,8
808230,r,0,8
55022,r,0,8
723160,r,0,8
292809,r,0,8
414761,r,0,8
289413,r,0,8
389421,r,0,8
262275,r,0,8
874969,r,0,8
918525,r,0,8
806228,r,0,8
601021,r,0,8
119329,r,0,8
852983,r,0,8
327379,r,0,8
559646,r,0,8
636235,r,0,8
286498,r,0,8
877082,r,0,8
971873,r,0,8
644612,r,0,8
613450,r,0,8
355794,r,0,8
817505,r,0,8
454590,r,0,8
323928,r,0,8
724252,r,0,8
620969,r,0,8
238261,r,0,8
638261,r,0,8
755793,r,0,8
974528,r,0,8
354791,r,0,8
200638,r,0,8
621681,r,0,8
847483,r,0,8
617223,r,0,8
980866,r,0,8
151220,r,0,8
633584,r,0,8
423482,r,0,8
517224,r,0,8
411021,r,0,8
325314,r,0,8
419726,r,0,8
277189,r,0,8
476193,r,0,8
51131,r,0,8
574394,r,0,8
202995,r,0,8
292386,r,0,8
619920,r,0,8
574946,r,0,8
458625,r,0,8
693171,r,0,8
244794,r,0,8
105600,r,0,8
507824,r,0,8
276435,r,0,8
22170,r,0,8
173749,r,0,8
954679,r,0,8
233585,r,0,8
230294,r,0,8
507077,r,0,8
506614,r,0,8
106724,r,0,8
126249,r,0,8
890474,r,0,8
104561,r,0,8
148554,r,0,8
419393,r,0,8
89045,r,0,8
405427,r,0,8
493925,r,0,8
820088,r,0,8
157746,r,0,8
137167,r,0,8
369730,r,0,8
21687,r,0,8
568868,r,0,8
683200,r,0,8
954105,r,0,8
784417,r,0,8
787480,r,0,8
420569,r,0,8
552162,r,0,8
632792,r,0,8
927434,r,0,8
919401,r,0,8
519046,r,0,8
473840,r,0,8
105199,r,0,8
875853,r,0,8
775533,w,0,8
313000,r,0,8
725752,w,0,8
103258,r,0,8
200542,r,0,8
482853,r,0,8
771674,r,0,8
961857,r,0,8
269849,r,0,8
857776,r,0,8
904680,r,0,8
894191,r,0,8
960324,r,0,8
690322,r,0,8
963108,r,0,8
869941,r,0,8
860231,r,0,8
359528,r,0,8
733382,w,0,8
715743,r,0,8
989676,r,0,8
679440,r,0,8
611639,r,0,8
866304,r,0,8
252805,r,0,8
33816,r,0,8
692343,r,0,8
765157,r,0,8
936337,r,0,8
955769,r,0,8
98742,r,0,8
795314,r,0,8
491885,r,0,8
649345,r,0,8
698649,r,0,8
985606,r,0,8
258256,r,0,8
656193,r,0,8
216309,r,0,8
640527,r,0,8
738113,r,0,8
502573,r,0,8
622003,r,0,8
916157,r,0,8
734833,r,0,8
869845,r,0,8
734822,r,0,8
491282,r,0,8
70527,r,0,8
792387,r,0,8
465129,r,0,8
776573,r,0,8
195896,r,0,8
990602,r,0,8
617533,w,0,8
909702,w,0,8
679898,r,0,8
22404,r,0,8
666329,r,0,8
444484,r,0,8
761681,r,0,8
871859,r,0,8
502749,w,0,8
992859,r,0,8
618917,r,0,8
335148,r,0,8
22416,r,0,8
737446,r,0,8
235574,r,0,8
765795,r,0,8
239167,r,0,8
745553,r,0,8
273614,r,0,8
787505,r,0,8
863652,r,0,8
26902,r,0,8
975458,r,0,8
748795,r,0,8
976478,r,0,8
395956,r,0,8
97336,r,0,8
248569,r,0,8
902161,r,0,8
659869,r,0,8
905942,r,0,8
179053,r,0,8
158982,r,0,8
573103,r,0,8
803877,r,0,8
476900,r,0,8
240667,r,0,8
920401,w,0,8
81861,r,0,8
368003,r,0,8
17421,r,0,8
16954,r,0,8
806114,r,0,8
821487,r,0,8
137197,w,0,8
611567,r,0,8
84905,r,0,8
534095,r,0,8
415629,r,0,8
926853,r,0,8
375931,r,0,8
406281,r,0,8
572897,r,0,8
360537,r,0,8
246009,r,0,8
8136,r,0,8
181126,r,0,8
245819,r,0,8
89959,w,0,8
929890,r,0,8
408341,r,0,8
91892,r,0,8
587157,r,0,8
772269,r,0,8
65551,r,0,8
78038,r,0,8
430259,r,0,8
952359,r,0,8
917003,r,0,8
657225,r,0,8
178945,w,0,8
846781,r,0,8
569537,r,0,8
332850,r,0,8
333622,r,0,8
866052,r,0,8
646075,r,0,8
129728,r,0,8
376254,r,0,8
245587,r,0,8
652226,r,0,8
550901,r,0,8
960538,r,0,8
408321,r,0,8
833076,r,0,8
466570,r,0,8
414197,r,0,8
334599,r,0,8
764043,r,0,8
215968,r,0,8
954600,r,0,8
772941,r,0,8
188992,r,0,8
709862,r,0,8
662633,w,0,8
145643,r,0,8
906292,r,0,8
193053,r,0,8
480330,r,0,8
560914,r,0,8
67650,r,0,8
738443,r,0,8
113881,r,0,8
880511,r,0,8
392884,r,0,8
918134,r,0,8
328645,r,0,8
120243,r,0,8
510211,r,0,8
149823,r,0,8
636576,r,0,8
939327,r,0,8
216451,r,0,8
611741,r,0,8
234535,r,0,8
247142,r,0,8
318931,r,0,8
947740,r,0,8
